Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 MIN,RF,10,10,0,10,0.9790382244143033,10,10
 MIN,RF,10,10,0,11,0.9839704069050554,10,10
 MIN,RF,10,10,0,12,0.9802712700369913,10,10
 MIN,RF,10,10,0,13,0.9864364981504316,10,10
 MIN,RF,10,10,0,14,0.9802712700369913,10,10
 MIN,RF,10,10,0,15,0.9827373612823674,10,10
 MIN,RF,10,10,0,10,0.9676214196762142,20,20
 MIN,RF,10,10,0,11,0.9613947696139477,20,20
 MIN,RF,10,10,0,12,0.9576587795765878,20,20
 MIN,RF,10,10,0,13,0.9713574097135741,20,20
 MIN,RF,10,10,0,14,0.9601494396014943,20,20
 MIN,RF,10,10,0,15,0.9613947696139477,20,20
 MIN,RF,10,10,0,10,0.9559748427672956,30,30
 MIN,RF,10,10,0,11,0.9534591194968554,30,30
 MIN,RF,10,10,0,12,0.9484276729559749,30,30
 MIN,RF,10,10,0,13,0.959748427672956,30,30
 MIN,RF,10,10,0,14,0.9371069182389937,30,30
 MIN,RF,10,10,0,15,0.949685534591195,30,30
 MIN,RF,20,10,0,10,0.9644218551461246,40,40
 MIN,RF,10,10,0,11,0.9580686149936467,40,40
 MIN,RF,10,10,0,12,0.96569250317662,40,40
 MIN,RF,10,10,0,13,0.9606099110546379,40,40
 MIN,RF,10,10,0,14,0.9542566709021602,40,40
 MIN,RF,10,20,0,15,0.9567979669631512,40,40
 MIN,RF,30,10,0,10,0.938382541720154,50,31
 MIN,RF,20,30,0,11,0.9486521181001284,50,32
 MIN,RF,20,20,0,12,0.9486521181001284,50,31
 MIN,RF,10,20,0,13,0.944801026957638,50,31
 MIN,RF,50,10,0,14,0.9306803594351734,50,33
 MIN,RF,50,40,0,15,0.9435173299101413,50,33
 MIN,RF,30,30,0,10,0.9468223086900129,60,18
 MIN,RF,20,10,0,11,0.9390402075226978,60,17
 MIN,RF,10,20,0,12,0.940337224383917,60,24
 MIN,RF,20,10,0,13,0.9299610894941635,60,20
 MIN,RF,20,50,0,14,0.9351491569390402,60,17
 MIN,RF,10,20,0,15,0.9221789883268483,60,18
 NPN,RF,10,10,0,10,0.9602446483180428,10,8
 NPN,RF,10,10,0,11,0.9571865443425076,10,8
 NPN,RF,10,10,0,12,0.9571865443425076,10,8
 NPN,RF,10,10,0,13,0.9541284403669725,10,8
 NPN,RF,10,10,0,14,0.9510703363914373,10,8
 NPN,RF,10,10,0,15,0.944954128440367,10,8
 NPN,RF,10,10,0,10,0.8996865203761756,20,12
 NPN,RF,10,30,0,11,0.9059561128526645,20,13
 NPN,RF,10,30,0,12,0.9059561128526645,20,13
 NPN,RF,20,10,0,13,0.9059561128526645,20,13
 NPN,RF,10,10,0,14,0.9122257053291536,20,13
 NPN,RF,30,10,0,15,0.8996865203761756,20,12
 NPN,RF,20,30,0,10,0.8842443729903537,30,20
 NPN,RF,20,40,0,11,0.8842443729903537,30,16
 NPN,RF,10,20,0,12,0.8842443729903537,30,17
 NPN,RF,50,20,0,13,0.8810289389067524,30,15
 NPN,RF,20,30,0,14,0.8906752411575563,30,14
 NPN,RF,10,40,0,15,0.8810289389067524,30,24
 NPN,RF,20,20,0,10,0.900990099009901,40,22
 NPN,RF,10,40,0,11,0.8976897689768977,40,22
 NPN,RF,10,50,0,12,0.8844884488448845,40,27
 NPN,RF,40,10,0,13,0.900990099009901,40,21
 NPN,RF,10,20,0,14,0.8877887788778878,40,21
 NPN,RF,10,10,0,15,0.8844884488448845,40,24
 NPN,RF,50,10,0,10,0.8813559322033898,50,49
 NPN,RF,10,30,0,11,0.8847457627118644,50,49
 NPN,RF,10,10,0,12,0.888135593220339,50,50
 NPN,RF,10,20,0,13,0.888135593220339,50,50
 NPN,RF,40,50,0,14,0.8949152542372881,50,50
 NPN,RF,30,20,0,15,0.8847457627118644,50,50
 NPN,RF,20,40,0,10,0.8815331010452961,60,40
 NPN,RF,20,20,0,11,0.9059233449477352,60,52
 NPN,RF,20,10,0,12,0.8954703832752613,60,47
 NPN,RF,30,20,0,13,0.9059233449477352,60,47
 NPN,RF,50,10,0,14,0.89198606271777,60,47
 NPN,RF,20,40,0,15,0.9024390243902439,60,51
 NPN,RF,20,10,0,10,0.8817204301075269,70,32
 NPN,RF,20,30,0,11,0.8924731182795699,70,31
 NPN,RF,10,20,0,12,0.8924731182795699,70,37
 NPN,RF,10,40,0,13,0.8960573476702509,70,30
 NPN,RF,30,30,0,14,0.8924731182795699,70,29
 NPN,RF,10,50,0,15,0.8888888888888888,70,32
 NPN,RF,10,20,0,10,0.8929889298892989,80,12
 NPN,RF,10,30,0,11,0.8745387453874539,80,14
 NPN,RF,10,20,0,12,0.8708487084870848,80,11
 NPN,RF,10,50,0,13,0.8560885608856088,80,8
 NPN,RF,10,20,0,14,0.8560885608856088,80,12
 NPN,RF,10,30,0,15,0.8634686346863468,80,11
 NPN,RF,30,40,0,10,0.870722433460076,90,25
 NPN,RF,30,10,0,11,0.8745247148288974,90,20
 NPN,RF,10,40,0,12,0.8745247148288974,90,18
 NPN,RF,20,50,0,13,0.8935361216730038,90,19
 NPN,RF,20,40,0,14,0.8935361216730038,90,19
 NPN,RF,20,50,0,15,0.870722433460076,90,17
 NPN,RF,10,40,0,10,0.8705882352941177,100,40
 NPN,RF,40,10,0,11,0.8705882352941177,100,33
 NPN,RF,10,20,0,12,0.8901960784313725,100,43
 NPN,RF,10,30,0,13,0.8784313725490196,100,42
 NPN,RF,10,10,0,14,0.8784313725490196,100,35
 NPN,RF,50,50,0,15,0.8627450980392157,100,33
 PKX,RF,20,20,0,10,0.7533908754623921,10,9
 PKX,RF,40,50,0,11,0.7250308261405672,10,8
 PKX,RF,10,30,0,12,0.717632552404439,10,9
 PKX,RF,10,50,0,13,0.7016029593094945,10,8
 PKX,RF,10,10,0,14,0.657213316892725,10,10
 PKX,RF,40,10,0,15,0.6942046855733662,10,8
 HHC,RF,10,10,0,10,0.816,10,9
 HHC,RF,10,10,0,11,0.808,10,9
 HHC,RF,10,20,0,12,0.824,10,9
 HHC,RF,10,10,0,13,0.824,10,9
 HHC,RF,10,10,0,14,0.8,10,9
 HHC,RF,10,10,0,15,0.82,10,9
 HHC,RF,10,10,0,10,0.7768595041322314,20,17
 HHC,RF,10,50,0,11,0.7851239669421488,20,15
 HHC,RF,20,50,0,12,0.8099173553719008,20,20
 HHC,RF,10,10,0,13,0.756198347107438,20,20
 HHC,RF,10,50,0,14,0.7851239669421488,20,19
 HHC,RF,10,10,0,15,0.756198347107438,20,17
 HHC,RF,10,10,0,10,0.8632478632478633,30,25
 HHC,RF,10,10,0,11,0.8461538461538461,30,22
 HHC,RF,20,10,0,12,0.8290598290598291,30,23
 HHC,RF,20,50,0,13,0.8632478632478633,30,22
 HHC,RF,10,50,0,14,0.8076923076923077,30,24
 HHC,RF,10,50,0,15,0.8290598290598291,30,25
 GDV,RF,10,10,0,10,0.8666666666666667,10,4
 GDV,RF,10,10,0,11,0.87,10,4
 GDV,RF,10,10,0,12,0.8733333333333333,10,4
 GDV,RF,10,10,0,13,0.87,10,4
 GDV,RF,10,10,0,14,0.8633333333333333,10,4
 GDV,RF,10,10,0,15,0.8533333333333334,10,4
 GDV,RF,10,10,0,10,0.8141891891891891,20,12
 GDV,RF,10,10,0,11,0.8175675675675675,20,12
 GDV,RF,10,10,0,12,0.8378378378378378,20,12
 GDV,RF,10,10,0,13,0.8361486486486487,20,12
 GDV,RF,10,10,0,14,0.839527027027027,20,12
 GDV,RF,10,10,0,15,0.8192567567567568,20,12
 GDV,RF,10,10,0,10,0.8561643835616438,30,17
 GDV,RF,10,10,0,11,0.8202054794520548,30,17
 GDV,RF,10,10,0,12,0.8253424657534246,30,17
 GDV,RF,10,10,0,13,0.8424657534246576,30,17
 GDV,RF,10,10,0,14,0.8441780821917808,30,17
 GDV,RF,10,10,0,15,0.8356164383561644,30,17
 GDV,RF,10,20,0,10,0.8628472222222222,40,30
 GDV,RF,20,10,0,11,0.8524305555555556,40,32
 GDV,RF,30,20,0,12,0.8784722222222222,40,32
 GDV,RF,40,20,0,13,0.8836805555555556,40,31
 GDV,RF,20,30,0,14,0.8628472222222222,40,29
 GDV,RF,40,10,0,15,0.8420138888888888,40,31
 GDV,RF,30,20,0,10,0.9066901408450704,50,33
 GDV,RF,10,20,0,11,0.8890845070422535,50,30
 GDV,RF,20,30,0,12,0.8890845070422535,50,29
 GDV,RF,20,20,0,13,0.8802816901408451,50,33
 GDV,RF,10,20,0,14,0.8855633802816901,50,30
 GDV,RF,10,10,0,15,0.8556338028169014,50,33
 GDV,RF,10,30,0,10,0.9035714285714286,60,39
 GDV,RF,10,20,0,11,0.8982142857142857,60,41
 GDV,RF,40,20,0,12,0.9178571428571428,60,40
 GDV,RF,20,10,0,13,0.875,60,40
 GDV,RF,40,40,0,14,0.9142857142857143,60,40
 GDV,RF,10,10,0,15,0.8607142857142858,60,42
 GDV,RF,20,20,0,10,0.9130434782608695,70,62
 GDV,RF,10,40,0,11,0.9003623188405797,70,63
 GDV,RF,10,30,0,12,0.8931159420289855,70,61
 GDV,RF,30,20,0,13,0.9057971014492754,70,62
 GDV,RF,30,10,0,14,0.8913043478260869,70,62
 GDV,RF,10,10,0,15,0.8931159420289855,70,62
 FSS,RF,20,20,0,10,0.7780517879161529,10,9
 FSS,RF,10,10,0,11,0.7163995067817509,10,9
 FSS,RF,10,30,0,12,0.7644882860665845,10,9
 FSS,RF,10,20,0,13,0.7706535141800247,10,9
 FSS,RF,10,10,0,14,0.7065351418002466,10,9
 FSS,RF,10,50,0,15,0.752157829839704,10,9
 FSS,RF,10,40,0,10,0.7733499377334994,20,6
 FSS,RF,10,40,0,11,0.7833125778331258,20,15
 FSS,RF,40,50,0,12,0.7920298879202988,20,13
 FSS,RF,50,10,0,13,0.7745952677459527,20,12
 FSS,RF,10,20,0,14,0.7646326276463262,20,10
 FSS,RF,30,20,0,15,0.7957658779576587,20,11
 FSS,RF,10,10,0,10,0.7459119496855345,30,18
 FSS,RF,10,10,0,11,0.7647798742138365,30,18
 FSS,RF,10,30,0,12,0.7924528301886793,30,18
 FSS,RF,10,10,0,13,0.7484276729559748,30,18
 FSS,RF,20,40,0,14,0.8075471698113208,30,18
 FSS,RF,20,20,0,15,0.8050314465408805,30,18
 FSS,RF,10,40,0,10,0.8233799237611181,40,31
 FSS,RF,10,40,0,11,0.8157560355781448,40,35
 FSS,RF,30,20,0,12,0.832274459974587,40,36
 FSS,RF,30,40,0,13,0.8221092757306226,40,36
 FSS,RF,20,50,0,14,0.8310038119440915,40,39
 FSS,RF,20,20,0,15,0.8221092757306226,40,40
 FSS,RF,10,50,0,10,0.8318356867779204,50,42
 FSS,RF,10,20,0,11,0.8074454428754814,50,39
 FSS,RF,20,10,0,12,0.8087291399229781,50,36
 FSS,RF,20,50,0,13,0.8459563543003851,50,41
 FSS,RF,20,10,0,14,0.772785622593068,50,36
 FSS,RF,20,50,0,15,0.82798459563543,50,38
 TTM,RF,10,10,0,10,0.6917562724014337,10,10
 TTM,RF,10,10,0,11,0.7043010752688172,10,10
 TTM,RF,10,10,0,12,0.6971326164874552,10,10
 TTM,RF,10,10,0,13,0.6845878136200717,10,10
 TTM,RF,10,30,0,14,0.7204301075268817,10,10
 TTM,RF,10,10,0,15,0.6702508960573477,10,10
 TTM,RF,40,20,0,10,0.8290909090909091,20,18
 TTM,RF,30,30,0,11,0.82,20,18
 TTM,RF,10,20,0,12,0.8109090909090909,20,17
 TTM,RF,10,10,0,13,0.8163636363636364,20,18
 TTM,RF,50,30,0,14,0.8363636363636363,20,18
 TTM,RF,40,20,0,15,0.8236363636363636,20,18
 HHC,RF,10,10,0,10,0.816,10,9
 HHC,RF,10,10,0,11,0.808,10,9
 HHC,RF,10,20,0,12,0.824,10,9
 HHC,RF,10,10,0,13,0.824,10,9
 HHC,RF,10,10,0,14,0.8,10,9
 HHC,RF,10,10,0,15,0.82,10,9
 HHC,RF,10,10,0,10,0.7768595041322314,20,17
 HHC,RF,10,50,0,11,0.7851239669421488,20,15
 HHC,RF,20,50,0,12,0.8099173553719008,20,20
 HHC,RF,10,10,0,13,0.756198347107438,20,20
 HHC,RF,10,50,0,14,0.7851239669421488,20,19
 HHC,RF,10,10,0,15,0.756198347107438,20,17
 HHC,RF,10,10,0,10,0.8632478632478633,30,25
 HHC,RF,10,10,0,11,0.8461538461538461,30,22
 HHC,RF,20,10,0,12,0.8290598290598291,30,23
 HHC,RF,20,50,0,13,0.8632478632478633,30,22
 HHC,RF,10,50,0,14,0.8076923076923077,30,24
 HHC,RF,10,50,0,15,0.8290598290598291,30,25
 HHC,RF,10,30,0,10,0.8982300884955752,40,14
 HHC,RF,10,50,0,11,0.8938053097345132,40,16
 HHC,RF,10,10,0,12,0.915929203539823,40,19
 HHC,RF,10,20,0,13,0.8938053097345132,40,15
 HHC,RF,20,20,0,14,0.9070796460176991,40,19
 HHC,RF,10,20,0,15,0.9026548672566371,40,15
 PML,RF,10,10,0,10,0.9360119047619048,10,10
 PML,RF,10,10,0,11,0.9345238095238095,10,10
 PML,RF,10,10,0,12,0.9360119047619048,10,10
 PML,RF,10,10,0,13,0.9404761904761905,10,10
 PML,RF,10,10,0,14,0.9404761904761905,10,10
 PML,RF,10,10,0,15,0.9360119047619048,10,10
 PML,RF,10,10,0,10,0.9156626506024096,20,19
 PML,RF,10,10,0,11,0.911144578313253,20,19
 PML,RF,10,10,0,12,0.911144578313253,20,19
 PML,RF,10,10,0,13,0.9081325301204819,20,19
 PML,RF,10,10,0,14,0.9021084337349398,20,19
 PML,RF,10,20,0,15,0.911144578313253,20,19
 MIN,RF,10,10,0,10,0.9790382244143033,10,10
 MIN,RF,10,10,0,11,0.9839704069050554,10,10
 MIN,RF,10,10,0,12,0.9802712700369913,10,10
 MIN,RF,10,10,0,13,0.9864364981504316,10,10
 MIN,RF,10,10,0,14,0.9802712700369913,10,10
 MIN,RF,10,10,0,15,0.9827373612823674,10,10
 MIN,RF,10,10,0,10,0.9676214196762142,20,20
 MIN,RF,10,10,0,11,0.9613947696139477,20,20
 MIN,RF,10,10,0,12,0.9576587795765878,20,20
 MIN,RF,10,10,0,13,0.9713574097135741,20,20
 MIN,RF,10,10,0,14,0.9601494396014943,20,20
 MIN,RF,10,10,0,15,0.9613947696139477,20,20
 MIN,RF,10,10,0,10,0.9559748427672956,30,30
 MIN,RF,10,10,0,11,0.9534591194968554,30,30
 MIN,RF,10,10,0,12,0.9484276729559749,30,30
 MIN,RF,10,10,0,13,0.959748427672956,30,30
 MIN,RF,10,10,0,14,0.9371069182389937,30,30
 MIN,RF,10,10,0,15,0.949685534591195,30,30
 MIN,RF,20,10,0,10,0.9644218551461246,40,40
 MIN,RF,10,10,0,11,0.9580686149936467,40,40
 MIN,RF,10,10,0,12,0.96569250317662,40,40
 MIN,RF,10,10,0,13,0.9606099110546379,40,40
 MIN,RF,10,10,0,14,0.9542566709021602,40,40
 MIN,RF,10,20,0,15,0.9567979669631512,40,40
 MIN,RF,30,10,0,10,0.938382541720154,50,31
 MIN,RF,20,30,0,11,0.9486521181001284,50,32
 MIN,RF,20,20,0,12,0.9486521181001284,50,31
 MIN,RF,10,20,0,13,0.944801026957638,50,31
 MIN,RF,50,10,0,14,0.9306803594351734,50,33
 MIN,RF,50,40,0,15,0.9435173299101413,50,33
 MIN,RF,30,30,0,10,0.9468223086900129,60,18
 MIN,RF,20,10,0,11,0.9390402075226978,60,17
 MIN,RF,10,20,0,12,0.940337224383917,60,24
 MIN,RF,20,10,0,13,0.9299610894941635,60,20
 MIN,RF,20,50,0,14,0.9351491569390402,60,17
 MIN,RF,10,20,0,15,0.9221789883268483,60,18
 MIN,RF,10,50,0,10,0.9501965923984272,70,61
 MIN,RF,10,10,0,11,0.9384010484927916,70,63
 MIN,RF,40,40,0,12,0.9528178243774574,70,59
 MIN,RF,20,10,0,13,0.9370904325032765,70,57
 MIN,RF,20,50,0,14,0.9370904325032765,70,58
 MIN,RF,30,40,0,15,0.9436435124508519,70,56
 HHC,RF,10,10,0,10,0.816,10,9
 HHC,RF,10,10,0,11,0.808,10,9
 HHC,RF,10,20,0,12,0.824,10,9
 HHC,RF,10,10,0,13,0.824,10,9
 HHC,RF,10,10,0,14,0.8,10,9
 HHC,RF,10,10,0,15,0.82,10,9
 HHC,RF,10,10,0,10,0.7768595041322314,20,17
 HHC,RF,10,50,0,11,0.7851239669421488,20,15
 HHC,RF,20,50,0,12,0.8099173553719008,20,20
 HHC,RF,10,10,0,13,0.756198347107438,20,20
 HHC,RF,10,50,0,14,0.7851239669421488,20,19
 HHC,RF,10,10,0,15,0.756198347107438,20,17
 HHC,RF,10,10,0,10,0.8632478632478633,30,25
 HHC,RF,10,10,0,11,0.8461538461538461,30,22
 HHC,RF,20,10,0,12,0.8290598290598291,30,23
 HHC,RF,20,50,0,13,0.8632478632478633,30,22
 HHC,RF,10,50,0,14,0.8076923076923077,30,24
 HHC,RF,10,50,0,15,0.8290598290598291,30,25
 HHC,RF,10,30,0,10,0.8982300884955752,40,14
 HHC,RF,10,50,0,11,0.8938053097345132,40,16
 HHC,RF,10,10,0,12,0.915929203539823,40,19
 HHC,RF,10,20,0,13,0.8938053097345132,40,15
 HHC,RF,20,20,0,14,0.9070796460176991,40,19
 HHC,RF,10,20,0,15,0.9026548672566371,40,15
 HHC,RF,40,20,0,10,0.9174311926605505,50,29
 HHC,RF,10,40,0,11,0.8761467889908257,50,34
 HHC,RF,10,50,0,12,0.9357798165137615,50,35
 HHC,RF,50,40,0,13,0.9128440366972477,50,33
 HHC,RF,10,10,0,14,0.9036697247706422,50,36
 HHC,RF,10,20,0,15,0.9036697247706422,50,35
 GDV,RF,10,10,0,10,0.8666666666666667,10,4
 GDV,RF,10,10,0,11,0.87,10,4
 GDV,RF,10,10,0,12,0.8733333333333333,10,4
 GDV,RF,10,10,0,13,0.87,10,4
 GDV,RF,10,10,0,14,0.8633333333333333,10,4
 GDV,RF,10,10,0,15,0.8533333333333334,10,4
 GDV,RF,10,10,0,10,0.8141891891891891,20,12
 GDV,RF,10,10,0,11,0.8175675675675675,20,12
 GDV,RF,10,10,0,12,0.8378378378378378,20,12
 GDV,RF,10,10,0,13,0.8361486486486487,20,12
 GDV,RF,10,10,0,14,0.839527027027027,20,12
 GDV,RF,10,10,0,15,0.8192567567567568,20,12
 GDV,RF,10,10,0,10,0.8561643835616438,30,17
 GDV,RF,10,10,0,11,0.8202054794520548,30,17
 GDV,RF,10,10,0,12,0.8253424657534246,30,17
 GDV,RF,10,10,0,13,0.8424657534246576,30,17
 GDV,RF,10,10,0,14,0.8441780821917808,30,17
 GDV,RF,10,10,0,15,0.8356164383561644,30,17
 GDV,RF,10,20,0,10,0.8628472222222222,40,30
 GDV,RF,20,10,0,11,0.8524305555555556,40,32
 GDV,RF,30,20,0,12,0.8784722222222222,40,32
 GDV,RF,40,20,0,13,0.8836805555555556,40,31
 GDV,RF,20,30,0,14,0.8628472222222222,40,29
 GDV,RF,40,10,0,15,0.8420138888888888,40,31
 GDV,RF,30,20,0,10,0.9066901408450704,50,33
 GDV,RF,10,20,0,11,0.8890845070422535,50,30
 GDV,RF,20,30,0,12,0.8890845070422535,50,29
 GDV,RF,20,20,0,13,0.8802816901408451,50,33
 GDV,RF,10,20,0,14,0.8855633802816901,50,30
 GDV,RF,10,10,0,15,0.8556338028169014,50,33
 GDV,RF,10,30,0,10,0.9035714285714286,60,39
 GDV,RF,10,20,0,11,0.8982142857142857,60,41
 GDV,RF,40,20,0,12,0.9178571428571428,60,40
 GDV,RF,20,10,0,13,0.875,60,40
 GDV,RF,40,40,0,14,0.9142857142857143,60,40
 GDV,RF,10,10,0,15,0.8607142857142858,60,42
 GDV,RF,20,20,0,10,0.9130434782608695,70,62
 GDV,RF,10,40,0,11,0.9003623188405797,70,63
 GDV,RF,10,30,0,12,0.8931159420289855,70,61
 GDV,RF,30,20,0,13,0.9057971014492754,70,62
 GDV,RF,30,10,0,14,0.8913043478260869,70,62
 GDV,RF,10,10,0,15,0.8931159420289855,70,62
 GDV,RF,30,20,0,10,0.9025735294117647,80,33
 GDV,RF,10,20,0,11,0.9080882352941176,80,34
 GDV,RF,40,30,0,12,0.8952205882352942,80,30
 GDV,RF,20,30,0,13,0.9007352941176471,80,33
 GDV,RF,10,30,0,14,0.8933823529411765,80,54
 GDV,RF,10,40,0,15,0.8860294117647058,80,37
 PKX,RF,20,20,0,10,0.7533908754623921,10,9
 PKX,RF,40,50,0,11,0.7250308261405672,10,8
 PKX,RF,10,30,0,12,0.717632552404439,10,9
 PKX,RF,10,50,0,13,0.7016029593094945,10,8
 PKX,RF,10,10,0,14,0.657213316892725,10,10
 PKX,RF,40,10,0,15,0.6942046855733662,10,8
 PKX,RF,20,30,0,10,0.8156911581569116,20,3
 PKX,RF,10,20,0,11,0.7845579078455791,20,3
 PKX,RF,30,40,0,12,0.8281444582814446,20,2
 PKX,RF,20,50,0,13,0.8082191780821918,20,2
 PKX,RF,10,50,0,14,0.7795765877957659,20,2
 PKX,RF,10,40,0,15,0.788293897882939,20,2
 TTM,RF,10,10,0,10,0.6917562724014337,10,10
 TTM,RF,10,10,0,11,0.7043010752688172,10,10
 TTM,RF,10,10,0,12,0.6971326164874552,10,10
 TTM,RF,10,10,0,13,0.6845878136200717,10,10
 TTM,RF,10,30,0,14,0.7204301075268817,10,10
 TTM,RF,10,10,0,15,0.6702508960573477,10,10
 TTM,RF,40,20,0,10,0.8290909090909091,20,18
 TTM,RF,30,30,0,11,0.82,20,18
 TTM,RF,10,20,0,12,0.8109090909090909,20,17
 TTM,RF,10,10,0,13,0.8163636363636364,20,18
 TTM,RF,50,30,0,14,0.8363636363636363,20,18
 TTM,RF,40,20,0,15,0.8236363636363636,20,18
 TTM,RF,50,20,0,10,0.8265682656826568,30,22
 TTM,RF,30,10,0,11,0.8062730627306273,30,25
 TTM,RF,40,20,0,12,0.8450184501845018,30,18
 TTM,RF,10,20,0,13,0.8154981549815498,30,27
 TTM,RF,50,20,0,14,0.8579335793357934,30,18
 TTM,RF,10,30,0,15,0.8136531365313653,30,19
 HHC,RF,10,10,0,10,0.816,10,9
 HHC,RF,10,10,0,11,0.808,10,9
 HHC,RF,10,20,0,12,0.824,10,9
 HHC,RF,10,10,0,13,0.824,10,9
 HHC,RF,10,10,0,14,0.8,10,9
 HHC,RF,10,10,0,15,0.82,10,9
 HHC,RF,10,10,0,10,0.7768595041322314,20,17
 HHC,RF,10,50,0,11,0.7851239669421488,20,15
 HHC,RF,20,50,0,12,0.8099173553719008,20,20
 HHC,RF,10,10,0,13,0.756198347107438,20,20
 HHC,RF,10,50,0,14,0.7851239669421488,20,19
 HHC,RF,10,10,0,15,0.756198347107438,20,17
 HHC,RF,10,10,0,10,0.8632478632478633,30,25
 HHC,RF,10,10,0,11,0.8461538461538461,30,22
 HHC,RF,20,10,0,12,0.8290598290598291,30,23
 HHC,RF,20,50,0,13,0.8632478632478633,30,22
 HHC,RF,10,50,0,14,0.8076923076923077,30,24
 HHC,RF,10,50,0,15,0.8290598290598291,30,25
 HHC,RF,10,30,0,10,0.8982300884955752,40,14
 HHC,RF,10,50,0,11,0.8938053097345132,40,16
 HHC,RF,10,10,0,12,0.915929203539823,40,19
 HHC,RF,10,20,0,13,0.8938053097345132,40,15
 HHC,RF,20,20,0,14,0.9070796460176991,40,19
 HHC,RF,10,20,0,15,0.9026548672566371,40,15
 HHC,RF,40,20,0,10,0.9174311926605505,50,29
 HHC,RF,10,40,0,11,0.8761467889908257,50,34
 HHC,RF,10,50,0,12,0.9357798165137615,50,35
 HHC,RF,50,40,0,13,0.9128440366972477,50,33
 HHC,RF,10,10,0,14,0.9036697247706422,50,36
 HHC,RF,10,20,0,15,0.9036697247706422,50,35
 HHC,RF,10,10,0,10,0.8809523809523809,60,55
 HHC,RF,10,10,0,11,0.8904761904761904,60,53
 HHC,RF,10,20,0,12,0.8809523809523809,60,53
 HHC,RF,10,10,0,13,0.8857142857142857,60,53
 HHC,RF,10,30,0,14,0.9,60,53
 HHC,RF,10,10,0,15,0.9047619047619048,60,53
 FSS,RF,20,20,0,10,0.7780517879161529,10,9
 FSS,RF,10,10,0,11,0.7163995067817509,10,9
 FSS,RF,10,30,0,12,0.7644882860665845,10,9
 FSS,RF,10,20,0,13,0.7706535141800247,10,9
 FSS,RF,10,10,0,14,0.7065351418002466,10,9
 FSS,RF,10,50,0,15,0.752157829839704,10,9
 FSS,RF,10,40,0,10,0.7733499377334994,20,6
 FSS,RF,10,40,0,11,0.7833125778331258,20,15
 FSS,RF,40,50,0,12,0.7920298879202988,20,13
 FSS,RF,50,10,0,13,0.7745952677459527,20,12
 FSS,RF,10,20,0,14,0.7646326276463262,20,10
 FSS,RF,30,20,0,15,0.7957658779576587,20,11
 FSS,RF,10,10,0,10,0.7459119496855345,30,18
 FSS,RF,10,10,0,11,0.7647798742138365,30,18
 FSS,RF,10,30,0,12,0.7924528301886793,30,18
 FSS,RF,10,10,0,13,0.7484276729559748,30,18
 FSS,RF,20,40,0,14,0.8075471698113208,30,18
 FSS,RF,20,20,0,15,0.8050314465408805,30,18
 FSS,RF,10,40,0,10,0.8233799237611181,40,31
 FSS,RF,10,40,0,11,0.8157560355781448,40,35
 FSS,RF,30,20,0,12,0.832274459974587,40,36
 FSS,RF,30,40,0,13,0.8221092757306226,40,36
 FSS,RF,20,50,0,14,0.8310038119440915,40,39
 FSS,RF,20,20,0,15,0.8221092757306226,40,40
 FSS,RF,10,50,0,10,0.8318356867779204,50,42
 FSS,RF,10,20,0,11,0.8074454428754814,50,39
 FSS,RF,20,10,0,12,0.8087291399229781,50,36
 FSS,RF,20,50,0,13,0.8459563543003851,50,41
 FSS,RF,20,10,0,14,0.772785622593068,50,36
 FSS,RF,20,50,0,15,0.82798459563543,50,38
 FSS,RF,10,40,0,10,0.8326848249027238,60,52
 FSS,RF,20,30,0,11,0.8469520103761349,60,46
 FSS,RF,10,10,0,12,0.814526588845655,60,52
 FSS,RF,50,50,0,13,0.8352788586251622,60,50
 FSS,RF,10,40,0,14,0.8287937743190662,60,43
 FSS,RF,10,10,0,15,0.7652399481193255,60,47
 PML,RF,10,10,0,10,0.9360119047619048,10,10
 PML,RF,10,10,0,11,0.9345238095238095,10,10
 PML,RF,10,10,0,12,0.9360119047619048,10,10
 PML,RF,10,10,0,13,0.9404761904761905,10,10
 PML,RF,10,10,0,14,0.9404761904761905,10,10
 PML,RF,10,10,0,15,0.9360119047619048,10,10
 PML,RF,10,10,0,10,0.9156626506024096,20,19
 PML,RF,10,10,0,11,0.911144578313253,20,19
 PML,RF,10,10,0,12,0.911144578313253,20,19
 PML,RF,10,10,0,13,0.9081325301204819,20,19
 PML,RF,10,10,0,14,0.9021084337349398,20,19
 PML,RF,10,20,0,15,0.911144578313253,20,19
 PML,RF,10,30,0,10,0.9024390243902439,30,29
 PML,RF,10,10,0,11,0.8826219512195121,30,28
 PML,RF,10,40,0,12,0.9146341463414634,30,28
 PML,RF,10,10,0,13,0.8765243902439024,30,28
 PML,RF,20,40,0,14,0.913109756097561,30,28
 PML,RF,10,50,0,15,0.9009146341463414,30,25
 MIN,RF,10,10,0,10,0.9790382244143033,10,10
 MIN,RF,10,10,0,11,0.9839704069050554,10,10
 MIN,RF,10,10,0,12,0.9802712700369913,10,10
 MIN,RF,10,10,0,13,0.9864364981504316,10,10
 MIN,RF,10,10,0,14,0.9802712700369913,10,10
 MIN,RF,10,10,0,15,0.9827373612823674,10,10
 MIN,RF,10,10,0,10,0.9676214196762142,20,20
 MIN,RF,10,10,0,11,0.9613947696139477,20,20
 MIN,RF,10,10,0,12,0.9576587795765878,20,20
