AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 FRAC,ZR,0,0,0,0,0,40,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,50,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,60,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,70,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,80,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,10,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,20,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,30,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,40,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,50,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,60,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,70,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,80,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,90,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,10,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,20,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,30,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,40,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,50,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,60,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,70,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,80,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,90,-1
 FRAC,RF,-1,-1,0,20,-1,-1,-1
 FRAC,ZR,0,0,0,0,0,100,-1
 FDX,RF,40,40,0,20,0.8014796547472256,10,8
 FDX,ZR,0,0,0,0,0,10,1
 FDX,RF,30,40,0,20,0.8119551681195517,20,11
 FDX,ZR,0,0,0,0,0,20,11
 FDX,RF,30,10,0,20,0.8125786163522013,30,28
 FDX,ZR,0,0,0,0,0,30,9
 FDX,RF,20,10,0,20,0.8246505717916137,40,17
 FDX,ZR,0,0,0,0,0,40,23
 FDX,RF,10,30,0,20,0.8664955070603337,50,37
 FDX,ZR,0,0,0,0,0,50,30
 FDX,RF,10,50,0,20,0.8378728923476005,60,41
 FDX,ZR,0,0,0,0,0,60,15
 FDX,RF,20,30,0,20,0.8846657929226737,70,42
 FDX,ZR,0,0,0,0,0,70,19
 FDX,RF,20,40,0,20,0.8649006622516556,80,51
 FDX,ZR,0,0,0,0,0,80,34
 FDX,RF,30,10,0,20,0.8232931726907631,90,59
 FDX,ZR,0,0,0,0,0,90,68
 FDX,RF,10,40,0,20,0.8457374830852503,100,53
 FDX,ZR,0,0,0,0,0,100,64
 F,RF,10,40,0,20,0.750924784217016,10,8
 F,ZR,0,0,0,0,0,10,5
 F,RF,10,10,0,20,0.7820672478206725,20,6
 F,ZR,0,0,0,0,0,20,1
 F,RF,40,30,0,20,0.8213836477987422,30,30
 F,ZR,0,0,0,0,0,30,7
 F,RF,10,30,0,20,0.8398983481575604,40,33
 F,ZR,0,0,0,0,0,40,4
 F,RF,50,10,0,20,0.8472400513478819,50,28
 F,ZR,0,0,0,0,0,50,24
 F,RF,10,20,0,20,0.8417639429312581,60,25
 F,ZR,0,0,0,0,0,60,46
 F,RF,10,20,0,20,0.8571428571428571,70,49
 F,ZR,0,0,0,0,0,70,52
 F,RF,50,20,0,20,0.871523178807947,80,69
 F,ZR,0,0,0,0,0,80,71
 F,RF,10,10,0,20,0.8005354752342704,90,52
 F,ZR,0,0,0,0,0,90,53
 F,RF,40,30,0,20,0.857916102841678,100,81
 F,ZR,0,0,0,0,0,100,28
 FNF,RF,10,10,0,20,0.7821782178217822,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,20,40,0,20,0.7947686116700201,20,11
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.803680981595092,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNB,RF,10,30,0,20,0.7718865598027127,10,6
 FNB,ZR,0,0,0,0,0,10,3
 FNB,RF,30,10,0,20,0.7496886674968867,20,18
 FNB,ZR,0,0,0,0,0,20,2
 FNB,RF,40,10,0,20,0.7886792452830189,30,12
 FNB,ZR,0,0,0,0,0,30,20
 FNB,RF,40,30,0,20,0.8233799237611181,40,39
 FNB,ZR,0,0,0,0,0,40,10
 FNB,RF,40,20,0,20,0.8498074454428755,50,35
 FNB,ZR,0,0,0,0,0,50,33
 FNB,RF,10,10,0,20,0.7795071335927367,60,44
 FNB,ZR,0,0,0,0,0,60,12
 FNB,RF,10,40,0,20,0.8387942332896461,70,40
 FNB,ZR,0,0,0,0,0,70,12
 FNB,RF,10,50,0,20,0.8437086092715231,80,63
 FNB,ZR,0,0,0,0,0,80,10
 FNB,RF,30,30,0,20,0.8447121820615796,90,69
 FNB,ZR,0,0,0,0,0,90,40
 FNB,RF,10,40,0,20,0.857916102841678,100,52
 FNB,ZR,0,0,0,0,0,100,42
 FOF,RF,10,10,0,20,0.9398663697104677,10,10
 FOF,ZR,0,0,0,0,0,10,10
 FOF,RF,10,10,0,20,0.8843537414965986,20,14
 FOF,ZR,0,0,0,0,0,20,14
 FOF,RF,10,10,0,20,0.8452655889145496,30,29
 FOF,ZR,0,0,0,0,0,30,29
 FOF,RF,50,50,0,20,0.8823529411764706,40,36
 FOF,ZR,0,0,0,0,0,40,33
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 FNF,RF,10,10,0,20,0.7821782178217822,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,20,40,0,20,0.7947686116700201,20,11
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.803680981595092,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,10,0,20,0.814968814968815,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 FOF,RF,10,10,0,20,0.9398663697104677,10,10
 FOF,ZR,0,0,0,0,0,10,10
 FOF,RF,10,10,0,20,0.8843537414965986,20,14
 FOF,ZR,0,0,0,0,0,20,14
 FOF,RF,10,10,0,20,0.8452655889145496,30,29
 FOF,ZR,0,0,0,0,0,30,29
 FOF,RF,50,50,0,20,0.8823529411764706,40,36
 FOF,ZR,0,0,0,0,0,40,33
 FOF,RF,10,10,0,20,0.8633093525179856,50,40
 FOF,ZR,0,0,0,0,0,50,3
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 GDO,RF,10,10,0,20,0.9432624113475178,30,30
 GDO,ZR,0,0,0,0,0,30,30
 FNF,RF,10,10,0,20,0.7821782178217822,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,20,40,0,20,0.7947686116700201,20,11
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.803680981595092,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,10,0,20,0.814968814968815,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,20,20,0,20,0.8583509513742071,50,44
 FNF,ZR,0,0,0,0,0,50,33
 FOF,RF,10,10,0,20,0.9398663697104677,10,10
 FOF,ZR,0,0,0,0,0,10,10
 FOF,RF,10,10,0,20,0.8843537414965986,20,14
 FOF,ZR,0,0,0,0,0,20,14
 FOF,RF,10,10,0,20,0.8452655889145496,30,29
 FOF,ZR,0,0,0,0,0,30,29
 FOF,RF,50,50,0,20,0.8823529411764706,40,36
 FOF,ZR,0,0,0,0,0,40,33
 FOF,RF,10,10,0,20,0.8633093525179856,50,40
 FOF,ZR,0,0,0,0,0,50,3
 FOF,RF,30,40,0,20,0.882640586797066,60,39
 FOF,ZR,0,0,0,0,0,60,10
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 GDO,RF,10,10,0,20,0.9432624113475178,30,30
 GDO,ZR,0,0,0,0,0,30,30
 GDO,RF,20,20,0,20,0.9233576642335767,40,36
 GDO,ZR,0,0,0,0,0,40,36
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FNF,RF,10,10,0,20,0.7821782178217822,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,20,40,0,20,0.7947686116700201,20,11
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.803680981595092,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,10,0,20,0.814968814968815,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,20,20,0,20,0.8583509513742071,50,44
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,40,0,20,0.8795698924731182,60,27
 FNF,ZR,0,0,0,0,0,60,6
 FOF,RF,10,10,0,20,0.9398663697104677,10,10
 FOF,ZR,0,0,0,0,0,10,10
 FOF,RF,10,10,0,20,0.8843537414965986,20,14
 FOF,ZR,0,0,0,0,0,20,14
 FOF,RF,10,10,0,20,0.8452655889145496,30,29
 FOF,ZR,0,0,0,0,0,30,29
 FOF,RF,50,50,0,20,0.8823529411764706,40,36
 FOF,ZR,0,0,0,0,0,40,33
 FOF,RF,10,10,0,20,0.8633093525179856,50,40
 FOF,ZR,0,0,0,0,0,50,3
 FOF,RF,30,40,0,20,0.882640586797066,60,39
 FOF,ZR,0,0,0,0,0,60,10
 FOF,RF,20,20,0,20,0.8678304239401496,70,63
 FOF,ZR,0,0,0,0,0,70,4
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 GDO,RF,10,10,0,20,0.9432624113475178,30,30
 GDO,ZR,0,0,0,0,0,30,30
 GDO,RF,20,20,0,20,0.9233576642335767,40,36
 GDO,ZR,0,0,0,0,0,40,36
 GDO,RF,10,20,0,20,0.8909774436090225,50,31
 GDO,ZR,0,0,0,0,0,50,0
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 GDO,RF,10,10,0,20,0.9432624113475178,30,30
 GDO,ZR,0,0,0,0,0,30,30
 GDO,RF,20,20,0,20,0.9233576642335767,40,36
 GDO,ZR,0,0,0,0,0,40,36
 GDO,RF,10,20,0,20,0.8909774436090225,50,31
 GDO,ZR,0,0,0,0,0,50,0
 GDO,RF,10,10,0,20,0.9069767441860465,60,7
 GDO,ZR,0,0,0,0,0,60,18
 FOF,RF,10,10,0,20,0.9398663697104677,10,10
 FOF,ZR,0,0,0,0,0,10,10
 FOF,RF,10,10,0,20,0.8843537414965986,20,14
 FOF,ZR,0,0,0,0,0,20,14
 FOF,RF,10,10,0,20,0.8452655889145496,30,29
 FOF,ZR,0,0,0,0,0,30,29
 FOF,RF,50,50,0,20,0.8823529411764706,40,36
 FOF,ZR,0,0,0,0,0,40,33
 FOF,RF,10,10,0,20,0.8633093525179856,50,40
 FOF,ZR,0,0,0,0,0,50,3
 FOF,RF,30,40,0,20,0.882640586797066,60,39
 FOF,ZR,0,0,0,0,0,60,10
 FOF,RF,20,20,0,20,0.8678304239401496,70,63
 FOF,ZR,0,0,0,0,0,70,4
 FOF,RF,20,40,0,20,0.8804071246819338,80,57
 FOF,ZR,0,0,0,0,0,80,10
 FNF,RF,10,10,0,20,0.7821782178217822,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,20,40,0,20,0.7947686116700201,20,11
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.803680981595092,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,10,0,20,0.814968814968815,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,20,20,0,20,0.8583509513742071,50,44
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,40,0,20,0.8795698924731182,60,27
 FNF,ZR,0,0,0,0,0,60,6
 FNF,RF,30,50,0,20,0.8708971553610503,70,17
 FNF,ZR,0,0,0,0,0,70,1
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 GDO,RF,10,10,0,20,0.9432624113475178,30,30
 GDO,ZR,0,0,0,0,0,30,30
 GDO,RF,20,20,0,20,0.9233576642335767,40,36
 GDO,ZR,0,0,0,0,0,40,36
 GDO,RF,10,20,0,20,0.8909774436090225,50,31
 GDO,ZR,0,0,0,0,0,50,0
 GDO,RF,10,10,0,20,0.9069767441860465,60,7
 GDO,ZR,0,0,0,0,0,60,18
 GDO,RF,30,50,0,20,0.908,70,51
 GDO,ZR,0,0,0,0,0,70,10
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FRT,RF,10,30,0,20,0.8088050314465409,30,15
 FRT,ZR,0,0,0,0,0,30,0
 FOF,RF,10,10,0,20,0.9398663697104677,10,10
 FOF,ZR,0,0,0,0,0,10,10
 FOF,RF,10,10,0,20,0.8843537414965986,20,14
 FOF,ZR,0,0,0,0,0,20,14
 FOF,RF,10,10,0,20,0.8452655889145496,30,29
 FOF,ZR,0,0,0,0,0,30,29
 FOF,RF,50,50,0,20,0.8823529411764706,40,36
 FOF,ZR,0,0,0,0,0,40,33
 FOF,RF,10,10,0,20,0.8633093525179856,50,40
 FOF,ZR,0,0,0,0,0,50,3
 FOF,RF,30,40,0,20,0.882640586797066,60,39
 FOF,ZR,0,0,0,0,0,60,10
 FOF,RF,20,20,0,20,0.8678304239401496,70,63
 FOF,ZR,0,0,0,0,0,70,4
 FOF,RF,20,40,0,20,0.8804071246819338,80,57
 FOF,ZR,0,0,0,0,0,80,10
 FOF,RF,20,40,0,20,0.9090909090909091,90,52
 FOF,ZR,0,0,0,0,0,90,50
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FUN,RF,10,50,0,20,0.8352201257861636,30,20
 FUN,ZR,0,0,0,0,0,30,18
 FNF,RF,10,10,0,20,0.7821782178217822,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,20,40,0,20,0.7947686116700201,20,11
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.803680981595092,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,10,0,20,0.814968814968815,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,20,20,0,20,0.8583509513742071,50,44
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,40,0,20,0.8795698924731182,60,27
 FNF,ZR,0,0,0,0,0,60,6
 FNF,RF,30,50,0,20,0.8708971553610503,70,17
 FNF,ZR,0,0,0,0,0,70,1
 FNF,RF,10,10,0,20,0.8485523385300668,80,29
 FNF,ZR,0,0,0,0,0,80,29
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 GDO,RF,10,10,0,20,0.9432624113475178,30,30
 GDO,ZR,0,0,0,0,0,30,30
 GDO,RF,20,20,0,20,0.9233576642335767,40,36
 GDO,ZR,0,0,0,0,0,40,36
 GDO,RF,10,20,0,20,0.8909774436090225,50,31
 GDO,ZR,0,0,0,0,0,50,0
 GDO,RF,10,10,0,20,0.9069767441860465,60,7
 GDO,ZR,0,0,0,0,0,60,18
 GDO,RF,30,50,0,20,0.908,70,51
 GDO,ZR,0,0,0,0,0,70,10
 GDO,RF,20,10,0,20,0.8925619834710744,80,12
 GDO,ZR,0,0,0,0,0,80,0
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,10,0,20,0.7484276729559748,30,18
 FSS,ZR,0,0,0,0,0,30,18
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GD,RF,20,10,0,20,0.7962264150943397,30,5
 GD,ZR,0,0,0,0,0,30,15
 FOF,RF,10,10,0,20,0.9398663697104677,10,10
 FOF,ZR,0,0,0,0,0,10,10
 FOF,RF,10,10,0,20,0.8843537414965986,20,14
 FOF,ZR,0,0,0,0,0,20,14
 FOF,RF,10,10,0,20,0.8452655889145496,30,29
 FOF,ZR,0,0,0,0,0,30,29
 FOF,RF,50,50,0,20,0.8823529411764706,40,36
 FOF,ZR,0,0,0,0,0,40,33
 FOF,RF,10,10,0,20,0.8633093525179856,50,40
 FOF,ZR,0,0,0,0,0,50,3
 FOF,RF,30,40,0,20,0.882640586797066,60,39
 FOF,ZR,0,0,0,0,0,60,10
 FOF,RF,20,20,0,20,0.8678304239401496,70,63
 FOF,ZR,0,0,0,0,0,70,4
 FOF,RF,20,40,0,20,0.8804071246819338,80,57
 FOF,ZR,0,0,0,0,0,80,10
 FOF,RF,20,40,0,20,0.9090909090909091,90,52
 FOF,ZR,0,0,0,0,0,90,50
 FOF,RF,20,30,0,20,0.9071618037135278,100,65
 FOF,ZR,0,0,0,0,0,100,90
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 GDO,RF,10,10,0,20,0.9432624113475178,30,30
 GDO,ZR,0,0,0,0,0,30,30
 GDO,RF,20,20,0,20,0.9233576642335767,40,36
 GDO,ZR,0,0,0,0,0,40,36
 GDO,RF,10,20,0,20,0.8909774436090225,50,31
 GDO,ZR,0,0,0,0,0,50,0
 GDO,RF,10,10,0,20,0.9069767441860465,60,7
 GDO,ZR,0,0,0,0,0,60,18
 GDO,RF,30,50,0,20,0.908,70,51
 GDO,ZR,0,0,0,0,0,70,10
 GDO,RF,20,10,0,20,0.8925619834710744,80,12
 GDO,ZR,0,0,0,0,0,80,0
 GDO,RF,10,40,0,20,0.9572649572649573,90,35
 GDO,ZR,0,0,0,0,0,90,0
 FNF,RF,10,10,0,20,0.7821782178217822,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,20,40,0,20,0.7947686116700201,20,11
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.803680981595092,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,10,0,20,0.814968814968815,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,20,20,0,20,0.8583509513742071,50,44
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,40,0,20,0.8795698924731182,60,27
 FNF,ZR,0,0,0,0,0,60,6
 FNF,RF,30,50,0,20,0.8708971553610503,70,17
 FNF,ZR,0,0,0,0,0,70,1
 FNF,RF,10,10,0,20,0.8485523385300668,80,29
 FNF,ZR,0,0,0,0,0,80,29
 FNF,RF,10,10,0,20,0.8526077097505669,90,67
 FNF,ZR,0,0,0,0,0,90,67
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FRT,RF,10,30,0,20,0.8088050314465409,30,15
 FRT,ZR,0,0,0,0,0,30,0
 FRT,RF,20,10,0,20,0.8081321473951716,40,29
 FRT,ZR,0,0,0,0,0,40,15
 GDO,RF,10,10,0,20,0.9865771812080537,10,10
 GDO,ZR,0,0,0,0,0,10,10
 GDO,RF,10,10,0,20,0.9827586206896551,20,18
 GDO,ZR,0,0,0,0,0,20,18
 GDO,RF,10,10,0,20,0.9432624113475178,30,30
 GDO,ZR,0,0,0,0,0,30,30
 GDO,RF,20,20,0,20,0.9233576642335767,40,36
 GDO,ZR,0,0,0,0,0,40,36
 GDO,RF,10,20,0,20,0.8909774436090225,50,31
 GDO,ZR,0,0,0,0,0,50,0
 GDO,RF,10,10,0,20,0.9069767441860465,60,7
 GDO,ZR,0,0,0,0,0,60,18
 GDO,RF,30,50,0,20,0.908,70,51
 GDO,ZR,0,0,0,0,0,70,10
 GDO,RF,20,10,0,20,0.8925619834710744,80,12
 GDO,ZR,0,0,0,0,0,80,0
 GDO,RF,10,40,0,20,0.9572649572649573,90,35
 GDO,ZR,0,0,0,0,0,90,0
 GDO,RF,10,20,0,20,0.915929203539823,100,34
 GDO,ZR,0,0,0,0,0,100,0
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FUN,RF,10,50,0,20,0.8352201257861636,30,20
 FUN,ZR,0,0,0,0,0,30,18
 FUN,RF,20,20,0,20,0.8678526048284625,40,28
 FUN,ZR,0,0,0,0,0,40,23
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,10,0,20,0.7484276729559748,30,18
 FSS,ZR,0,0,0,0,0,30,18
 FSS,RF,20,30,0,20,0.8106734434561627,40,39
 FSS,ZR,0,0,0,0,0,40,40
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GD,RF,20,10,0,20,0.7962264150943397,30,5
 GD,ZR,0,0,0,0,0,30,15
 GD,RF,20,20,0,20,0.8754764930114358,40,11
 GD,ZR,0,0,0,0,0,40,19
 FNF,RF,10,10,0,20,0.7821782178217822,10,10
 FNF,ZR,0,0,0,0,0,10,10
 FNF,RF,20,40,0,20,0.7947686116700201,20,11
 FNF,ZR,0,0,0,0,0,20,10
 FNF,RF,20,10,0,20,0.803680981595092,30,27
 FNF,ZR,0,0,0,0,0,30,14
 FNF,RF,10,10,0,20,0.814968814968815,40,37
 FNF,ZR,0,0,0,0,0,40,35
 FNF,RF,20,20,0,20,0.8583509513742071,50,44
 FNF,ZR,0,0,0,0,0,50,33
 FNF,RF,10,40,0,20,0.8795698924731182,60,27
 FNF,ZR,0,0,0,0,0,60,6
 FNF,RF,30,50,0,20,0.8708971553610503,70,17
 FNF,ZR,0,0,0,0,0,70,1
 FNF,RF,10,10,0,20,0.8485523385300668,80,29
 FNF,ZR,0,0,0,0,0,80,29
 FNF,RF,10,10,0,20,0.8526077097505669,90,67
 FNF,ZR,0,0,0,0,0,90,67
 FNF,RF,40,30,0,20,0.8799076212471132,100,86
 FNF,ZR,0,0,0,0,0,100,79
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FRT,RF,10,30,0,20,0.8088050314465409,30,15
 FRT,ZR,0,0,0,0,0,30,0
 FRT,RF,20,10,0,20,0.8081321473951716,40,29
 FRT,ZR,0,0,0,0,0,40,15
 FRT,RF,20,10,0,20,0.8061617458279846,50,33
 FRT,ZR,0,0,0,0,0,50,29
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FUN,RF,10,50,0,20,0.8352201257861636,30,20
 FUN,ZR,0,0,0,0,0,30,18
 FUN,RF,20,20,0,20,0.8678526048284625,40,28
 FUN,ZR,0,0,0,0,0,40,23
 FUN,RF,20,40,0,20,0.865211810012837,50,33
 FUN,ZR,0,0,0,0,0,50,15
 GDV,RF,10,10,0,20,0.8666666666666667,10,4
 GDV,ZR,0,0,0,0,0,10,4
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,10,0,20,0.7484276729559748,30,18
 FSS,ZR,0,0,0,0,0,30,18
 FSS,RF,20,30,0,20,0.8106734434561627,40,39
 FSS,ZR,0,0,0,0,0,40,40
 FSS,RF,40,50,0,20,0.8318356867779204,50,34
 FSS,ZR,0,0,0,0,0,50,32
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GD,RF,20,10,0,20,0.7962264150943397,30,5
 GD,ZR,0,0,0,0,0,30,15
 GD,RF,20,20,0,20,0.8754764930114358,40,11
