Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 KSU,ZR,0,0,0,0,0,30,17
 KSU,RF,10,40,0,20,0.8081321473951716,40,37
 KSU,ZR,0,0,0,0,0,40,36
 KSU,RF,10,10,0,20,0.7869062901155327,50,35
 KSU,ZR,0,0,0,0,0,50,28
 KSU,RF,40,40,0,20,0.8534370946822308,60,52
 KSU,ZR,0,0,0,0,0,60,9
 KSU,RF,20,50,0,20,0.8335517693315858,70,25
 KSU,ZR,0,0,0,0,0,70,6
 KSU,RF,10,10,0,20,0.7907284768211921,80,58
 KSU,ZR,0,0,0,0,0,80,39
 KSU,RF,20,50,0,20,0.8326639892904953,90,55
 KSU,ZR,0,0,0,0,0,90,68
 BIG,RF,10,10,0,20,0.6646115906288532,10,0
 BIG,ZR,0,0,0,0,0,10,0
 BIG,RF,10,20,0,20,0.7820672478206725,20,10
 BIG,ZR,0,0,0,0,0,20,10
 BIG,RF,30,10,0,20,0.7786163522012579,30,25
 BIG,ZR,0,0,0,0,0,30,2
 BIG,RF,20,50,0,20,0.8691232528589581,40,38
 BIG,ZR,0,0,0,0,0,40,38
 BIG,RF,10,50,0,20,0.8331193838254172,50,34
 BIG,ZR,0,0,0,0,0,50,31
 BIG,RF,10,20,0,20,0.8443579766536965,60,36
 BIG,ZR,0,0,0,0,0,60,27
 BIG,RF,20,20,0,20,0.8492791612057667,70,49
 BIG,ZR,0,0,0,0,0,70,41
 BIG,RF,40,50,0,20,0.8781456953642384,80,61
 BIG,ZR,0,0,0,0,0,80,61
 BIG,RF,30,30,0,20,0.8621151271753681,90,73
 BIG,ZR,0,0,0,0,0,90,56
 MANU,RF,10,10,0,20,0.8322981366459627,10,10
 MANU,ZR,0,0,0,0,0,10,10
 MANU,RF,10,20,0,20,0.7320261437908496,20,4
 MANU,ZR,0,0,0,0,0,20,18
 MANU,RF,10,50,0,20,0.7379310344827587,30,16
 MANU,ZR,0,0,0,0,0,30,0
 NBB,RF,10,10,0,20,1.0,10,10
 NBB,ZR,0,0,0,0,0,10,10
 NBB,RF,10,10,0,20,0.9814126394052045,20,20
 NBB,ZR,0,0,0,0,0,20,20
 NBB,RF,10,10,0,20,0.9501915708812261,30,30
 NBB,ZR,0,0,0,0,0,30,30
 NBB,RF,50,30,0,20,0.9130434782608695,40,31
 NBB,ZR,0,0,0,0,0,40,27
 NBB,RF,10,30,0,20,0.9102040816326531,50,37
 NBB,ZR,0,0,0,0,0,50,14
 NBB,RF,10,50,0,20,0.9578059071729957,60,45
 NBB,ZR,0,0,0,0,0,60,15
 NBB,RF,30,50,0,20,0.9301310043668122,70,19
 NBB,ZR,0,0,0,0,0,70,13
 NBB,RF,20,10,0,20,0.9321266968325792,80,22
 NBB,ZR,0,0,0,0,0,80,0
 NBB,RF,10,20,0,20,0.9154929577464789,90,24
 NBB,ZR,0,0,0,0,0,90,9
 CMD,RF,10,50,0,20,0.7139334155363748,10,9
 CMD,ZR,0,0,0,0,0,10,2
 CMD,RF,10,10,0,20,0.7484433374844334,20,20
 CMD,ZR,0,0,0,0,0,20,20
 CMD,RF,10,30,0,20,0.8276729559748428,30,16
 CMD,ZR,0,0,0,0,0,30,21
 CMD,RF,30,40,0,20,0.8475222363405337,40,30
 CMD,ZR,0,0,0,0,0,40,25
 CMD,RF,40,30,0,20,0.8421052631578947,50,32
 CMD,ZR,0,0,0,0,0,50,33
 CMD,RF,20,50,0,20,0.8352788586251622,60,41
 CMD,ZR,0,0,0,0,0,60,27
 CMD,RF,30,40,0,20,0.8519003931847968,70,53
 CMD,ZR,0,0,0,0,0,70,15
 CMD,RF,20,30,0,20,0.8423841059602649,80,58
 CMD,ZR,0,0,0,0,0,80,5
 CMD,RF,20,50,0,20,0.8500669344042838,90,53
 CMD,ZR,0,0,0,0,0,90,28
 CMD,RF,10,40,0,20,0.8376184032476319,100,53
 CMD,ZR,0,0,0,0,0,100,48
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 MANU,RF,10,10,0,20,0.8322981366459627,10,10
 MANU,ZR,0,0,0,0,0,10,10
 MANU,RF,10,20,0,20,0.7320261437908496,20,4
 MANU,ZR,0,0,0,0,0,20,18
 MANU,RF,10,50,0,20,0.7379310344827587,30,16
 MANU,ZR,0,0,0,0,0,30,0
 MANU,RF,20,30,0,20,0.8248175182481752,40,22
 MANU,ZR,0,0,0,0,0,40,18
 NBB,RF,10,10,0,20,1.0,10,10
 NBB,ZR,0,0,0,0,0,10,10
 NBB,RF,10,10,0,20,0.9814126394052045,20,20
 NBB,ZR,0,0,0,0,0,20,20
 NBB,RF,10,10,0,20,0.9501915708812261,30,30
 NBB,ZR,0,0,0,0,0,30,30
 NBB,RF,50,30,0,20,0.9130434782608695,40,31
 NBB,ZR,0,0,0,0,0,40,27
 NBB,RF,10,30,0,20,0.9102040816326531,50,37
 NBB,ZR,0,0,0,0,0,50,14
 NBB,RF,10,50,0,20,0.9578059071729957,60,45
 NBB,ZR,0,0,0,0,0,60,15
 NBB,RF,30,50,0,20,0.9301310043668122,70,19
 NBB,ZR,0,0,0,0,0,70,13
 NBB,RF,20,10,0,20,0.9321266968325792,80,22
 NBB,ZR,0,0,0,0,0,80,0
 NBB,RF,10,20,0,20,0.9154929577464789,90,24
 NBB,ZR,0,0,0,0,0,90,9
 NBB,RF,10,20,0,20,0.926829268292683,100,23
 NBB,ZR,0,0,0,0,0,100,11
 MANU,RF,10,10,0,20,0.8322981366459627,10,10
 MANU,ZR,0,0,0,0,0,10,10
 MANU,RF,10,20,0,20,0.7320261437908496,20,4
 MANU,ZR,0,0,0,0,0,20,18
 MANU,RF,10,50,0,20,0.7379310344827587,30,16
 MANU,ZR,0,0,0,0,0,30,0
 MANU,RF,20,30,0,20,0.8248175182481752,40,22
 MANU,ZR,0,0,0,0,0,40,18
 MANU,RF,50,10,0,20,0.8914728682170543,50,39
 MANU,ZR,0,0,0,0,0,50,45
 PGR,RF,10,10,0,20,0.7768187422934648,10,9
 PGR,ZR,0,0,0,0,0,10,9
 PGR,RF,20,30,0,20,0.8169364881693649,20,10
 PGR,ZR,0,0,0,0,0,20,16
 PGR,RF,10,10,0,20,0.8037735849056604,30,26
 PGR,ZR,0,0,0,0,0,30,26
 PGR,RF,50,50,0,20,0.8500635324015248,40,19
 PGR,ZR,0,0,0,0,0,40,36
 PGR,RF,20,40,0,20,0.858793324775353,50,37
 PGR,ZR,0,0,0,0,0,50,35
 PGR,RF,10,20,0,20,0.8456549935149157,60,39
 PGR,ZR,0,0,0,0,0,60,21
 PGR,RF,10,20,0,20,0.8387942332896461,70,49
 PGR,ZR,0,0,0,0,0,70,48
 PGR,RF,30,50,0,20,0.904635761589404,80,61
 PGR,ZR,0,0,0,0,0,80,63
 PGR,RF,10,20,0,20,0.85809906291834,90,66
 PGR,ZR,0,0,0,0,0,90,62
 PGR,RF,10,10,0,20,0.8349120433017592,100,81
 PGR,ZR,0,0,0,0,0,100,63
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,10,10,0,20,0.7971698113207547,30,30
 CORR,ZR,0,0,0,0,0,30,29
 MANU,RF,10,10,0,20,0.8322981366459627,10,10
 MANU,ZR,0,0,0,0,0,10,10
 MANU,RF,10,20,0,20,0.7320261437908496,20,4
 MANU,ZR,0,0,0,0,0,20,18
 MANU,RF,10,50,0,20,0.7379310344827587,30,16
 MANU,ZR,0,0,0,0,0,30,0
 MANU,RF,20,30,0,20,0.8248175182481752,40,22
 MANU,ZR,0,0,0,0,0,40,18
 MANU,RF,50,10,0,20,0.8914728682170543,50,39
 MANU,ZR,0,0,0,0,0,50,45
 MANU,RF,10,20,0,20,0.8925619834710744,60,32
 MANU,ZR,0,0,0,0,0,60,28
 KSU,RF,10,50,0,20,0.720098643649815,10,2
 KSU,ZR,0,0,0,0,0,10,2
 KSU,RF,10,30,0,20,0.7683686176836861,20,8
 KSU,ZR,0,0,0,0,0,20,10
 KSU,RF,20,30,0,20,0.8037735849056604,30,22
 KSU,ZR,0,0,0,0,0,30,17
 KSU,RF,10,40,0,20,0.8081321473951716,40,37
 KSU,ZR,0,0,0,0,0,40,36
 KSU,RF,10,10,0,20,0.7869062901155327,50,35
 KSU,ZR,0,0,0,0,0,50,28
 KSU,RF,40,40,0,20,0.8534370946822308,60,52
 KSU,ZR,0,0,0,0,0,60,9
 KSU,RF,20,50,0,20,0.8335517693315858,70,25
 KSU,ZR,0,0,0,0,0,70,6
 KSU,RF,10,10,0,20,0.7907284768211921,80,58
 KSU,ZR,0,0,0,0,0,80,39
 KSU,RF,20,50,0,20,0.8326639892904953,90,55
 KSU,ZR,0,0,0,0,0,90,68
 KSU,RF,30,20,0,20,0.8565629228687416,100,77
 KSU,ZR,0,0,0,0,0,100,80
 BIG,RF,10,10,0,20,0.6646115906288532,10,0
 BIG,ZR,0,0,0,0,0,10,0
 BIG,RF,10,20,0,20,0.7820672478206725,20,10
 BIG,ZR,0,0,0,0,0,20,10
 BIG,RF,30,10,0,20,0.7786163522012579,30,25
 BIG,ZR,0,0,0,0,0,30,2
 BIG,RF,20,50,0,20,0.8691232528589581,40,38
 BIG,ZR,0,0,0,0,0,40,38
 BIG,RF,10,50,0,20,0.8331193838254172,50,34
 BIG,ZR,0,0,0,0,0,50,31
 BIG,RF,10,20,0,20,0.8443579766536965,60,36
 BIG,ZR,0,0,0,0,0,60,27
 BIG,RF,20,20,0,20,0.8492791612057667,70,49
 BIG,ZR,0,0,0,0,0,70,41
 BIG,RF,40,50,0,20,0.8781456953642384,80,61
 BIG,ZR,0,0,0,0,0,80,61
 BIG,RF,30,30,0,20,0.8621151271753681,90,73
 BIG,ZR,0,0,0,0,0,90,56
 BIG,RF,10,20,0,20,0.8497970230040596,100,73
 BIG,ZR,0,0,0,0,0,100,28
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,30,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,30,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,40,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,30,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,30,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,40,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,50,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,30,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,40,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,50,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,60,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,30,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,40,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,30,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,40,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,50,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,60,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,70,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,30,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,40,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,50,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,30,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,40,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,50,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,60,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,70,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,80,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,30,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,40,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,50,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,60,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,70,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,80,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,90,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,30,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,40,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,50,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,60,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,10,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,20,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,30,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,40,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,50,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,60,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,70,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,80,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,90,-1
 IHTA,RF,-1,-1,0,20,-1,-1,-1
 IHTA,ZR,0,0,0,0,0,100,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,30,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,40,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,50,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,60,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,70,-1
 MANU,RF,10,10,0,20,0.8322981366459627,10,10
 MANU,ZR,0,0,0,0,0,10,10
 MANU,RF,10,20,0,20,0.7320261437908496,20,4
 MANU,ZR,0,0,0,0,0,20,18
 MANU,RF,10,50,0,20,0.7379310344827587,30,16
 MANU,ZR,0,0,0,0,0,30,0
 MANU,RF,20,30,0,20,0.8248175182481752,40,22
 MANU,ZR,0,0,0,0,0,40,18
 MANU,RF,50,10,0,20,0.8914728682170543,50,39
 MANU,ZR,0,0,0,0,0,50,45
 MANU,RF,10,20,0,20,0.8925619834710744,60,32
 MANU,ZR,0,0,0,0,0,60,28
 MANU,RF,10,20,0,20,0.9026548672566371,70,32
 MANU,ZR,0,0,0,0,0,70,28
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,30,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,40,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,50,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,60,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,70,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,80,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,30,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,40,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,50,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,60,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,70,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,80,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,90,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,10,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,20,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,30,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,40,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,50,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,60,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,70,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,80,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,90,-1
 DTV,RF,-1,-1,0,20,-1,-1,-1
 DTV,ZR,0,0,0,0,0,100,-1
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 MANU,RF,10,10,0,20,0.8322981366459627,10,10
 MANU,ZR,0,0,0,0,0,10,10
 MANU,RF,10,20,0,20,0.7320261437908496,20,4
 MANU,ZR,0,0,0,0,0,20,18
 MANU,RF,10,50,0,20,0.7379310344827587,30,16
 MANU,ZR,0,0,0,0,0,30,0
 MANU,RF,20,30,0,20,0.8248175182481752,40,22
 MANU,ZR,0,0,0,0,0,40,18
 MANU,RF,50,10,0,20,0.8914728682170543,50,39
 MANU,ZR,0,0,0,0,0,50,45
 MANU,RF,10,20,0,20,0.8925619834710744,60,32
 MANU,ZR,0,0,0,0,0,60,28
 MANU,RF,10,20,0,20,0.9026548672566371,70,32
 MANU,ZR,0,0,0,0,0,70,28
 MANU,RF,40,20,0,20,0.8380952380952381,80,61
 MANU,ZR,0,0,0,0,0,80,53
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,10,10,0,20,0.7971698113207547,30,30
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8052884615384616,40,26
 CORR,ZR,0,0,0,0,0,40,26
 MANU,RF,10,10,0,20,0.8322981366459627,10,10
 MANU,ZR,0,0,0,0,0,10,10
 MANU,RF,10,20,0,20,0.7320261437908496,20,4
 MANU,ZR,0,0,0,0,0,20,18
 MANU,RF,10,50,0,20,0.7379310344827587,30,16
 MANU,ZR,0,0,0,0,0,30,0
 MANU,RF,20,30,0,20,0.8248175182481752,40,22
 MANU,ZR,0,0,0,0,0,40,18
 MANU,RF,50,10,0,20,0.8914728682170543,50,39
 MANU,ZR,0,0,0,0,0,50,45
 MANU,RF,10,20,0,20,0.8925619834710744,60,32
 MANU,ZR,0,0,0,0,0,60,28
 MANU,RF,10,20,0,20,0.9026548672566371,70,32
 MANU,ZR,0,0,0,0,0,70,28
 MANU,RF,40,20,0,20,0.8380952380952381,80,61
 MANU,ZR,0,0,0,0,0,80,53
 MANU,RF,40,30,0,20,0.7835051546391752,90,83
 MANU,ZR,0,0,0,0,0,90,85
 MANU,RF,10,10,0,20,0.8322981366459627,10,10
 MANU,ZR,0,0,0,0,0,10,10
 MANU,RF,10,20,0,20,0.7320261437908496,20,4
 MANU,ZR,0,0,0,0,0,20,18
 MANU,RF,10,50,0,20,0.7379310344827587,30,16
 MANU,ZR,0,0,0,0,0,30,0
 MANU,RF,20,30,0,20,0.8248175182481752,40,22
 MANU,ZR,0,0,0,0,0,40,18
 MANU,RF,50,10,0,20,0.8914728682170543,50,39
 MANU,ZR,0,0,0,0,0,50,45
 MANU,RF,10,20,0,20,0.8925619834710744,60,32
 MANU,ZR,0,0,0,0,0,60,28
 MANU,RF,10,20,0,20,0.9026548672566371,70,32
 MANU,ZR,0,0,0,0,0,70,28
 MANU,RF,40,20,0,20,0.8380952380952381,80,61
 MANU,ZR,0,0,0,0,0,80,53
 MANU,RF,40,30,0,20,0.7835051546391752,90,83
 MANU,ZR,0,0,0,0,0,90,85
 MANU,RF,30,50,0,20,0.8764044943820225,100,75
 MANU,ZR,0,0,0,0,0,100,70
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,10,10,0,20,0.7971698113207547,30,30
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8052884615384616,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8431372549019608,50,30
 CORR,ZR,0,0,0,0,0,50,30
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 NR,RF,20,20,0,20,0.7053020961775586,10,7
 NR,ZR,0,0,0,0,0,10,7
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,10,10,0,20,0.7971698113207547,30,30
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8052884615384616,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8431372549019608,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8525,60,25
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,10,10,0,20,0.7971698113207547,30,30
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8052884615384616,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8431372549019608,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8525,60,25
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,10,40,0,20,0.8520408163265306,70,42
