Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 CNX,RF,30,50,0,18,0.7971758664955071,50,36
 CNX,RF,10,10,0,19,0.772785622593068,50,34
 CNX,RF,40,30,0,20,0.8125802310654685,50,35
 CNX,RF,10,10,0,21,0.7560975609756098,50,35
 CNX,RF,30,40,0,22,0.8151476251604621,50,35
 CNX,RF,10,10,0,16,0.7821011673151751,60,52
 CNX,RF,10,10,0,17,0.7782101167315175,60,51
 CNX,RF,30,30,0,18,0.8261997405966277,60,52
 CNX,RF,20,20,0,19,0.8106355382619974,60,51
 CNX,RF,40,50,0,20,0.8300907911802854,60,51
 CNX,RF,20,10,0,21,0.7808041504539559,60,51
 CNX,RF,50,50,0,22,0.8236057068741893,60,52
 CNX,RF,50,20,0,16,0.8112712975098296,70,60
 CNX,RF,10,10,0,17,0.7562254259501966,70,59
 CNX,RF,30,40,0,18,0.8073394495412844,70,60
 CNX,RF,50,40,0,19,0.817824377457405,70,58
 CNX,RF,50,30,0,20,0.7968545216251638,70,61
 CNX,RF,50,30,0,21,0.8060288335517694,70,61
 CNX,RF,10,10,0,22,0.7522935779816514,70,60
 CNX,RF,10,10,0,16,0.7470198675496689,80,55
 CNX,RF,10,50,0,17,0.7536423841059603,80,72
 CNX,RF,20,20,0,18,0.8026490066225166,80,63
 CNX,RF,30,50,0,19,0.8092715231788079,80,65
 CNX,RF,30,10,0,20,0.7589403973509934,80,69
 CNX,RF,10,30,0,21,0.7814569536423841,80,66
 CNX,RF,10,20,0,22,0.7602649006622516,80,72
 CNX,RF,10,30,0,16,0.7670682730923695,90,68
 CNX,RF,20,30,0,17,0.821954484605087,90,64
 CNX,RF,10,20,0,18,0.8005354752342704,90,66
 CNX,RF,30,50,0,19,0.8045515394912985,90,66
 CNX,RF,30,30,0,20,0.8032128514056225,90,69
 CNX,RF,10,40,0,21,0.7938420348058902,90,63
 CNX,RF,20,30,0,22,0.7951807228915663,90,66
 CNX,RF,10,40,0,16,0.7672530446549392,100,58
 CNX,RF,20,50,0,17,0.8024357239512855,100,49
 CNX,RF,20,50,0,18,0.7916102841677943,100,54
 CNX,RF,50,30,0,19,0.8146143437077131,100,52
 CNX,RF,10,10,0,20,0.7104194857916103,100,62
 CNX,RF,20,50,0,21,0.8092016238159675,100,53
 CNX,RF,10,40,0,22,0.7807848443843031,100,52
 RESI,RF,10,10,0,16,0.8041958041958042,10,3
 RESI,RF,10,10,0,17,0.7832167832167832,10,3
 RESI,RF,10,40,0,18,0.8111888111888111,10,4
 RESI,RF,10,10,0,19,0.8041958041958042,10,3
 RESI,RF,10,10,0,20,0.8181818181818182,10,3
 RESI,RF,20,10,0,21,0.7972027972027972,10,5
 RESI,RF,10,10,0,22,0.7692307692307693,10,3
 RESI,RF,30,40,0,16,0.8296296296296296,20,18
 RESI,RF,10,50,0,17,0.7703703703703704,20,18
 RESI,RF,50,50,0,18,0.8074074074074075,20,19
 RESI,RF,10,10,0,19,0.762962962962963,20,18
 RESI,RF,30,10,0,20,0.8,20,19
 RESI,RF,20,20,0,21,0.837037037037037,20,18
 RESI,RF,20,10,0,22,0.837037037037037,20,18
 RESI,RF,10,40,0,16,0.8188976377952756,30,30
 RESI,RF,10,40,0,17,0.8346456692913385,30,30
 RESI,RF,10,10,0,18,0.8346456692913385,30,30
 RESI,RF,10,30,0,19,0.8188976377952756,30,30
 RESI,RF,10,20,0,20,0.8110236220472441,30,30
 RESI,RF,10,30,0,21,0.8110236220472441,30,30
 RESI,RF,20,30,0,22,0.8110236220472441,30,30
 RESI,RF,10,20,0,16,0.8571428571428571,40,21
 RESI,RF,10,40,0,17,0.8067226890756303,40,28
 RESI,RF,10,40,0,18,0.8403361344537815,40,28
 RESI,RF,10,10,0,19,0.8235294117647058,40,23
 RESI,RF,10,40,0,20,0.8235294117647058,40,33
 RESI,RF,10,50,0,21,0.8067226890756303,40,20
 RESI,RF,10,20,0,22,0.865546218487395,40,21
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 INT,RF,10,30,0,16,0.7336621454993835,10,8
 INT,RF,20,30,0,17,0.7570900123304563,10,7
 INT,RF,50,40,0,18,0.7422934648581998,10,9
 INT,RF,20,10,0,19,0.7040690505548706,10,7
 INT,RF,40,20,0,20,0.752157829839704,10,7
 INT,RF,10,50,0,21,0.7213316892725031,10,8
 INT,RF,10,40,0,22,0.7102342786683107,10,7
 INT,RF,20,30,0,16,0.775840597758406,20,20
 INT,RF,10,10,0,17,0.7372353673723536,20,19
 INT,RF,10,10,0,18,0.7235367372353674,20,19
 INT,RF,10,10,0,19,0.7322540473225405,20,19
 INT,RF,10,10,0,20,0.7110834371108343,20,19
 INT,RF,10,30,0,21,0.7696139476961394,20,19
 INT,RF,10,10,0,22,0.7334993773349938,20,19
 INT,RF,20,50,0,16,0.8339622641509434,30,14
 INT,RF,10,40,0,17,0.8113207547169812,30,18
 INT,RF,10,20,0,18,0.810062893081761,30,19
 INT,RF,20,40,0,19,0.8301886792452831,30,14
 INT,RF,10,30,0,20,0.8062893081761007,30,23
 INT,RF,10,50,0,21,0.8012578616352202,30,14
 INT,RF,10,30,0,22,0.8264150943396227,30,15
 INT,RF,20,10,0,16,0.783989834815756,40,30
 INT,RF,20,10,0,17,0.7928843710292249,40,36
 INT,RF,40,10,0,18,0.7966963151207116,40,32
 INT,RF,10,10,0,19,0.7674714104193139,40,33
 INT,RF,20,10,0,20,0.7852604828462516,40,30
 INT,RF,10,10,0,21,0.7649301143583227,40,36
 INT,RF,30,20,0,22,0.8589580686149937,40,32
 INT,RF,30,50,0,16,0.8613607188703466,50,49
 INT,RF,20,20,0,17,0.8498074454428755,50,49
 INT,RF,50,20,0,18,0.8613607188703466,50,48
 INT,RF,10,10,0,19,0.7753530166880617,50,48
 INT,RF,20,50,0,20,0.8549422336328626,50,48
 INT,RF,50,40,0,21,0.8575096277278562,50,48
 INT,RF,30,30,0,22,0.8536585365853658,50,48
 INT,RF,20,40,0,16,0.8313878080415046,60,35
 INT,RF,10,50,0,17,0.8287937743190662,60,40
 INT,RF,20,30,0,18,0.8456549935149157,60,32
 INT,RF,50,30,0,19,0.8391699092088197,60,35
 INT,RF,10,50,0,20,0.8223086900129701,60,31
 INT,RF,40,40,0,21,0.8495460440985733,60,31
 INT,RF,10,20,0,22,0.8249027237354085,60,34
 INT,RF,20,50,0,16,0.8702490170380078,70,41
 INT,RF,10,10,0,17,0.7798165137614679,70,39
 INT,RF,10,10,0,18,0.8112712975098296,70,38
 INT,RF,10,40,0,19,0.8479685452162516,70,39
 INT,RF,20,50,0,20,0.854521625163827,70,39
 INT,RF,30,50,0,21,0.8663171690694627,70,38
 INT,RF,10,20,0,22,0.8414154652686763,70,44
 INT,RF,30,10,0,16,0.8026490066225166,80,40
 INT,RF,40,10,0,17,0.8,80,47
 INT,RF,30,10,0,18,0.8092715231788079,80,42
 INT,RF,10,10,0,19,0.7695364238410596,80,45
 INT,RF,20,40,0,20,0.8490066225165563,80,38
 INT,RF,40,10,0,21,0.8079470198675497,80,44
 INT,RF,10,20,0,22,0.8251655629139073,80,48
 INT,RF,50,40,0,16,0.8527443105756358,90,54
 INT,RF,40,20,0,17,0.8594377510040161,90,50
 INT,RF,20,30,0,18,0.8487282463186078,90,55
 INT,RF,40,20,0,19,0.8674698795180723,90,55
 INT,RF,10,40,0,20,0.821954484605087,90,48
 INT,RF,10,50,0,21,0.8393574297188755,90,49
 INT,RF,10,50,0,22,0.8246318607764391,90,52
 INT,RF,40,30,0,16,0.8376184032476319,100,61
 INT,RF,50,20,0,17,0.8552097428958051,100,64
 INT,RF,30,50,0,18,0.8497970230040596,100,60
 INT,RF,10,30,0,19,0.8322056833558863,100,65
 INT,RF,30,40,0,20,0.851150202976996,100,69
 INT,RF,20,10,0,21,0.8051420838971584,100,65
 INT,RF,40,10,0,22,0.8119079837618404,100,60
 RESI,RF,10,10,0,16,0.8041958041958042,10,3
 RESI,RF,10,10,0,17,0.7832167832167832,10,3
 RESI,RF,10,40,0,18,0.8111888111888111,10,4
 RESI,RF,10,10,0,19,0.8041958041958042,10,3
 RESI,RF,10,10,0,20,0.8181818181818182,10,3
 RESI,RF,20,10,0,21,0.7972027972027972,10,5
 RESI,RF,10,10,0,22,0.7692307692307693,10,3
 RESI,RF,30,40,0,16,0.8296296296296296,20,18
 RESI,RF,10,50,0,17,0.7703703703703704,20,18
 RESI,RF,50,50,0,18,0.8074074074074075,20,19
 RESI,RF,10,10,0,19,0.762962962962963,20,18
 RESI,RF,30,10,0,20,0.8,20,19
 RESI,RF,20,20,0,21,0.837037037037037,20,18
 RESI,RF,20,10,0,22,0.837037037037037,20,18
 RESI,RF,10,40,0,16,0.8188976377952756,30,30
 RESI,RF,10,40,0,17,0.8346456692913385,30,30
 RESI,RF,10,10,0,18,0.8346456692913385,30,30
 RESI,RF,10,30,0,19,0.8188976377952756,30,30
 RESI,RF,10,20,0,20,0.8110236220472441,30,30
 RESI,RF,10,30,0,21,0.8110236220472441,30,30
 RESI,RF,20,30,0,22,0.8110236220472441,30,30
 RESI,RF,10,20,0,16,0.8571428571428571,40,21
 RESI,RF,10,40,0,17,0.8067226890756303,40,28
 RESI,RF,10,40,0,18,0.8403361344537815,40,28
 RESI,RF,10,10,0,19,0.8235294117647058,40,23
 RESI,RF,10,40,0,20,0.8235294117647058,40,33
 RESI,RF,10,50,0,21,0.8067226890756303,40,20
 RESI,RF,10,20,0,22,0.865546218487395,40,21
 RESI,RF,20,10,0,16,0.918918918918919,50,34
 RESI,RF,10,20,0,17,0.9279279279279279,50,32
 RESI,RF,10,20,0,18,0.9099099099099099,50,33
 RESI,RF,10,40,0,19,0.9099099099099099,50,33
 RESI,RF,30,30,0,20,0.918918918918919,50,33
 RESI,RF,20,40,0,21,0.9099099099099099,50,28
 RESI,RF,20,10,0,22,0.9099099099099099,50,34
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 GDV,RF,10,10,0,16,0.865,10,4
 GDV,RF,10,10,0,17,0.8616666666666667,10,4
 GDV,RF,10,10,0,18,0.8633333333333333,10,4
 GDV,RF,10,10,0,19,0.87,10,4
 GDV,RF,10,10,0,20,0.8616666666666667,10,4
 GDV,RF,10,10,0,21,0.8666666666666667,10,4
 GDV,RF,10,10,0,22,0.86,10,4
 GDV,RF,10,10,0,16,0.831081081081081,20,12
 GDV,RF,10,10,0,17,0.8175675675675675,20,12
 GDV,RF,10,10,0,18,0.8175675675675675,20,12
 GDV,RF,10,10,0,19,0.8108108108108109,20,12
 GDV,RF,10,10,0,20,0.8023648648648649,20,12
 GDV,RF,10,10,0,21,0.793918918918919,20,12
 GDV,RF,10,10,0,22,0.8429054054054054,20,12
 HPF,RF,10,10,0,16,0.9138461538461539,10,10
 HPF,RF,10,10,0,17,0.916923076923077,10,10
 HPF,RF,10,10,0,18,0.9030769230769231,10,10
 HPF,RF,10,10,0,19,0.92,10,10
 HPF,RF,10,10,0,20,0.9030769230769231,10,10
 HPF,RF,10,10,0,21,0.9015384615384615,10,10
 HPF,RF,10,10,0,22,0.9107692307692308,10,10
 HPF,RF,10,10,0,16,0.8862928348909658,20,20
 HPF,RF,10,10,0,17,0.897196261682243,20,20
 HPF,RF,10,10,0,18,0.897196261682243,20,20
 HPF,RF,10,10,0,19,0.9018691588785047,20,20
 HPF,RF,10,10,0,20,0.8956386292834891,20,20
 HPF,RF,10,10,0,21,0.8769470404984424,20,20
 HPF,RF,10,10,0,22,0.8894080996884736,20,20
 RESI,RF,10,10,0,16,0.8041958041958042,10,3
 RESI,RF,10,10,0,17,0.7832167832167832,10,3
 RESI,RF,10,40,0,18,0.8111888111888111,10,4
 RESI,RF,10,10,0,19,0.8041958041958042,10,3
 RESI,RF,10,10,0,20,0.8181818181818182,10,3
 RESI,RF,20,10,0,21,0.7972027972027972,10,5
 RESI,RF,10,10,0,22,0.7692307692307693,10,3
 RESI,RF,30,40,0,16,0.8296296296296296,20,18
 RESI,RF,10,50,0,17,0.7703703703703704,20,18
 RESI,RF,50,50,0,18,0.8074074074074075,20,19
 RESI,RF,10,10,0,19,0.762962962962963,20,18
 RESI,RF,30,10,0,20,0.8,20,19
 RESI,RF,20,20,0,21,0.837037037037037,20,18
 RESI,RF,20,10,0,22,0.837037037037037,20,18
 RESI,RF,10,40,0,16,0.8188976377952756,30,30
 RESI,RF,10,40,0,17,0.8346456692913385,30,30
 RESI,RF,10,10,0,18,0.8346456692913385,30,30
 RESI,RF,10,30,0,19,0.8188976377952756,30,30
 RESI,RF,10,20,0,20,0.8110236220472441,30,30
 RESI,RF,10,30,0,21,0.8110236220472441,30,30
 RESI,RF,20,30,0,22,0.8110236220472441,30,30
 RESI,RF,10,20,0,16,0.8571428571428571,40,21
 RESI,RF,10,40,0,17,0.8067226890756303,40,28
 RESI,RF,10,40,0,18,0.8403361344537815,40,28
 RESI,RF,10,10,0,19,0.8235294117647058,40,23
 RESI,RF,10,40,0,20,0.8235294117647058,40,33
 RESI,RF,10,50,0,21,0.8067226890756303,40,20
 RESI,RF,10,20,0,22,0.865546218487395,40,21
 RESI,RF,20,10,0,16,0.918918918918919,50,34
 RESI,RF,10,20,0,17,0.9279279279279279,50,32
 RESI,RF,10,20,0,18,0.9099099099099099,50,33
 RESI,RF,10,40,0,19,0.9099099099099099,50,33
 RESI,RF,30,30,0,20,0.918918918918919,50,33
 RESI,RF,20,40,0,21,0.9099099099099099,50,28
 RESI,RF,20,10,0,22,0.9099099099099099,50,34
 RESI,RF,10,40,0,16,0.9223300970873787,60,34
 RESI,RF,30,30,0,17,0.9029126213592233,60,38
 RESI,RF,20,10,0,18,0.9029126213592233,60,33
 RESI,RF,10,50,0,19,0.883495145631068,60,35
 RESI,RF,20,10,0,20,0.8737864077669902,60,38
 RESI,RF,10,50,0,21,0.8640776699029126,60,34
 RESI,RF,10,10,0,22,0.8932038834951457,60,39
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 TPVG,RF,10,10,0,16,0.9402985074626866,30,7
 TPVG,RF,20,10,0,17,0.8805970149253731,30,7
 TPVG,RF,10,10,0,18,0.8507462686567164,30,6
 TPVG,RF,10,10,0,19,0.9253731343283582,30,6
 TPVG,RF,10,40,0,20,0.8955223880597015,30,7
 TPVG,RF,10,40,0,21,0.8805970149253731,30,7
 TPVG,RF,10,10,0,22,0.8507462686567164,30,7
 NNA,RF,40,10,0,16,0.7146739130434783,10,5
 NNA,RF,10,20,0,17,0.720108695652174,10,4
 NNA,RF,30,30,0,18,0.7527173913043478,10,4
 NNA,RF,30,50,0,19,0.7663043478260869,10,3
 NNA,RF,20,40,0,20,0.720108695652174,10,5
 NNA,RF,50,40,0,21,0.7282608695652174,10,3
 NNA,RF,10,40,0,22,0.7038043478260869,10,6
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 TPVG,RF,10,10,0,16,0.9402985074626866,30,7
 TPVG,RF,20,10,0,17,0.8805970149253731,30,7
 TPVG,RF,10,10,0,18,0.8507462686567164,30,6
 TPVG,RF,10,10,0,19,0.9253731343283582,30,6
 TPVG,RF,10,40,0,20,0.8955223880597015,30,7
 TPVG,RF,10,40,0,21,0.8805970149253731,30,7
 TPVG,RF,10,10,0,22,0.8507462686567164,30,7
 TPVG,RF,20,20,0,16,0.9491525423728814,40,38
 TPVG,RF,20,10,0,17,1.0,40,38
 TPVG,RF,10,20,0,18,0.9661016949152542,40,38
 TPVG,RF,10,10,0,19,0.9661016949152542,40,38
 TPVG,RF,10,20,0,20,0.9322033898305084,40,38
 TPVG,RF,10,20,0,21,0.9322033898305084,40,38
 TPVG,RF,10,20,0,22,0.9491525423728814,40,38
 RESI,RF,10,10,0,16,0.8041958041958042,10,3
 RESI,RF,10,10,0,17,0.7832167832167832,10,3
 RESI,RF,10,40,0,18,0.8111888111888111,10,4
 RESI,RF,10,10,0,19,0.8041958041958042,10,3
 RESI,RF,10,10,0,20,0.8181818181818182,10,3
 RESI,RF,20,10,0,21,0.7972027972027972,10,5
 RESI,RF,10,10,0,22,0.7692307692307693,10,3
 RESI,RF,30,40,0,16,0.8296296296296296,20,18
 RESI,RF,10,50,0,17,0.7703703703703704,20,18
 RESI,RF,50,50,0,18,0.8074074074074075,20,19
 RESI,RF,10,10,0,19,0.762962962962963,20,18
 RESI,RF,30,10,0,20,0.8,20,19
 RESI,RF,20,20,0,21,0.837037037037037,20,18
 RESI,RF,20,10,0,22,0.837037037037037,20,18
 RESI,RF,10,40,0,16,0.8188976377952756,30,30
 RESI,RF,10,40,0,17,0.8346456692913385,30,30
 RESI,RF,10,10,0,18,0.8346456692913385,30,30
 RESI,RF,10,30,0,19,0.8188976377952756,30,30
 RESI,RF,10,20,0,20,0.8110236220472441,30,30
 RESI,RF,10,30,0,21,0.8110236220472441,30,30
 RESI,RF,20,30,0,22,0.8110236220472441,30,30
 RESI,RF,10,20,0,16,0.8571428571428571,40,21
 RESI,RF,10,40,0,17,0.8067226890756303,40,28
 RESI,RF,10,40,0,18,0.8403361344537815,40,28
 RESI,RF,10,10,0,19,0.8235294117647058,40,23
 RESI,RF,10,40,0,20,0.8235294117647058,40,33
 RESI,RF,10,50,0,21,0.8067226890756303,40,20
 RESI,RF,10,20,0,22,0.865546218487395,40,21
 RESI,RF,20,10,0,16,0.918918918918919,50,34
 RESI,RF,10,20,0,17,0.9279279279279279,50,32
 RESI,RF,10,20,0,18,0.9099099099099099,50,33
 RESI,RF,10,40,0,19,0.9099099099099099,50,33
 RESI,RF,30,30,0,20,0.918918918918919,50,33
 RESI,RF,20,40,0,21,0.9099099099099099,50,28
 RESI,RF,20,10,0,22,0.9099099099099099,50,34
 RESI,RF,10,40,0,16,0.9223300970873787,60,34
 RESI,RF,30,30,0,17,0.9029126213592233,60,38
 RESI,RF,20,10,0,18,0.9029126213592233,60,33
 RESI,RF,10,50,0,19,0.883495145631068,60,35
 RESI,RF,20,10,0,20,0.8737864077669902,60,38
 RESI,RF,10,50,0,21,0.8640776699029126,60,34
 RESI,RF,10,10,0,22,0.8932038834951457,60,39
 RESI,RF,30,20,0,16,0.8736842105263158,70,61
 RESI,RF,10,30,0,17,0.8631578947368421,70,63
 RESI,RF,10,10,0,18,0.8315789473684211,70,61
 RESI,RF,10,30,0,19,0.8631578947368421,70,62
 RESI,RF,50,40,0,20,0.8421052631578947,70,63
 RESI,RF,50,30,0,21,0.8947368421052632,70,65
 RESI,RF,10,40,0,22,0.8315789473684211,70,64
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 TPVG,RF,10,10,0,16,0.9402985074626866,30,7
 TPVG,RF,20,10,0,17,0.8805970149253731,30,7
 TPVG,RF,10,10,0,18,0.8507462686567164,30,6
 TPVG,RF,10,10,0,19,0.9253731343283582,30,6
 TPVG,RF,10,40,0,20,0.8955223880597015,30,7
 TPVG,RF,10,40,0,21,0.8805970149253731,30,7
 TPVG,RF,10,10,0,22,0.8507462686567164,30,7
 TPVG,RF,20,20,0,16,0.9491525423728814,40,38
 TPVG,RF,20,10,0,17,1.0,40,38
 TPVG,RF,10,20,0,18,0.9661016949152542,40,38
 TPVG,RF,10,10,0,19,0.9661016949152542,40,38
 TPVG,RF,10,20,0,20,0.9322033898305084,40,38
 TPVG,RF,10,20,0,21,0.9322033898305084,40,38
 TPVG,RF,10,20,0,22,0.9491525423728814,40,38
 TPVG,RF,30,50,0,16,0.9019607843137255,50,37
 TPVG,RF,50,30,0,17,0.8823529411764706,50,34
 TPVG,RF,40,10,0,18,0.8431372549019608,50,35
 TPVG,RF,10,10,0,19,0.8431372549019608,50,36
 TPVG,RF,40,40,0,20,0.8823529411764706,50,37
 TPVG,RF,50,20,0,21,0.8823529411764706,50,35
 TPVG,RF,10,40,0,22,0.8627450980392157,50,37
 RESI,RF,10,10,0,16,0.8041958041958042,10,3
 RESI,RF,10,10,0,17,0.7832167832167832,10,3
 RESI,RF,10,40,0,18,0.8111888111888111,10,4
 RESI,RF,10,10,0,19,0.8041958041958042,10,3
 RESI,RF,10,10,0,20,0.8181818181818182,10,3
 RESI,RF,20,10,0,21,0.7972027972027972,10,5
 RESI,RF,10,10,0,22,0.7692307692307693,10,3
 RESI,RF,30,40,0,16,0.8296296296296296,20,18
 RESI,RF,10,50,0,17,0.7703703703703704,20,18
 RESI,RF,50,50,0,18,0.8074074074074075,20,19
 RESI,RF,10,10,0,19,0.762962962962963,20,18
 RESI,RF,30,10,0,20,0.8,20,19
 RESI,RF,20,20,0,21,0.837037037037037,20,18
 RESI,RF,20,10,0,22,0.837037037037037,20,18
 RESI,RF,10,40,0,16,0.8188976377952756,30,30
 RESI,RF,10,40,0,17,0.8346456692913385,30,30
 RESI,RF,10,10,0,18,0.8346456692913385,30,30
 RESI,RF,10,30,0,19,0.8188976377952756,30,30
 RESI,RF,10,20,0,20,0.8110236220472441,30,30
 RESI,RF,10,30,0,21,0.8110236220472441,30,30
 RESI,RF,20,30,0,22,0.8110236220472441,30,30
 RESI,RF,10,20,0,16,0.8571428571428571,40,21
 RESI,RF,10,40,0,17,0.8067226890756303,40,28
 RESI,RF,10,40,0,18,0.8403361344537815,40,28
 RESI,RF,10,10,0,19,0.8235294117647058,40,23
 RESI,RF,10,40,0,20,0.8235294117647058,40,33
 RESI,RF,10,50,0,21,0.8067226890756303,40,20
 RESI,RF,10,20,0,22,0.865546218487395,40,21
 RESI,RF,20,10,0,16,0.918918918918919,50,34
 RESI,RF,10,20,0,17,0.9279279279279279,50,32
 RESI,RF,10,20,0,18,0.9099099099099099,50,33
 RESI,RF,10,40,0,19,0.9099099099099099,50,33
 RESI,RF,30,30,0,20,0.918918918918919,50,33
 RESI,RF,20,40,0,21,0.9099099099099099,50,28
 RESI,RF,20,10,0,22,0.9099099099099099,50,34
 RESI,RF,10,40,0,16,0.9223300970873787,60,34
 RESI,RF,30,30,0,17,0.9029126213592233,60,38
 RESI,RF,20,10,0,18,0.9029126213592233,60,33
 RESI,RF,10,50,0,19,0.883495145631068,60,35
 RESI,RF,20,10,0,20,0.8737864077669902,60,38
 RESI,RF,10,50,0,21,0.8640776699029126,60,34
 RESI,RF,10,10,0,22,0.8932038834951457,60,39
 RESI,RF,30,20,0,16,0.8736842105263158,70,61
 RESI,RF,10,30,0,17,0.8631578947368421,70,63
 RESI,RF,10,10,0,18,0.8315789473684211,70,61
 RESI,RF,10,30,0,19,0.8631578947368421,70,62
 RESI,RF,50,40,0,20,0.8421052631578947,70,63
 RESI,RF,50,30,0,21,0.8947368421052632,70,65
 RESI,RF,10,40,0,22,0.8315789473684211,70,64
 RESI,RF,10,20,0,16,0.8505747126436781,80,53
 RESI,RF,10,10,0,17,0.8620689655172413,80,58
 RESI,RF,10,40,0,18,0.8735632183908046,80,52
 RESI,RF,10,40,0,19,0.8850574712643678,80,57
 RESI,RF,50,10,0,20,0.8735632183908046,80,55
 RESI,RF,20,50,0,21,0.8735632183908046,80,53
 RESI,RF,20,20,0,22,0.896551724137931,80,53
 GDV,RF,10,10,0,16,0.865,10,4
 GDV,RF,10,10,0,17,0.8616666666666667,10,4
 GDV,RF,10,10,0,18,0.8633333333333333,10,4
 GDV,RF,10,10,0,19,0.87,10,4
 GDV,RF,10,10,0,20,0.8616666666666667,10,4
 GDV,RF,10,10,0,21,0.8666666666666667,10,4
 GDV,RF,10,10,0,22,0.86,10,4
 GDV,RF,10,10,0,16,0.831081081081081,20,12
 GDV,RF,10,10,0,17,0.8175675675675675,20,12
 GDV,RF,10,10,0,18,0.8175675675675675,20,12
 GDV,RF,10,10,0,19,0.8108108108108109,20,12
 GDV,RF,10,10,0,20,0.8023648648648649,20,12
 GDV,RF,10,10,0,21,0.793918918918919,20,12
 GDV,RF,10,10,0,22,0.8429054054054054,20,12
 GDV,RF,10,10,0,16,0.8356164383561644,30,17
 GDV,RF,10,10,0,17,0.827054794520548,30,17
 GDV,RF,10,10,0,18,0.8304794520547946,30,17
 GDV,RF,10,10,0,19,0.815068493150685,30,17
 GDV,RF,10,10,0,20,0.827054794520548,30,17
 GDV,RF,10,10,0,21,0.8133561643835616,30,17
 GDV,RF,10,10,0,22,0.827054794520548,30,17
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
