Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 OUT,RF,10,10,0,True,0.8625,10,10
 OUT,RF,20,20,0,False,0.5125,10,10
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 OUT,RF,40,30,0,True,0.859375,30,29
 OUT,RF,10,10,0,False,0.03125,30,0
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 BSMX,RF,40,40,0,True,0.8992805755395683,30,28
 BSMX,RF,30,40,0,False,0.4244604316546763,30,22
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 OUT,RF,10,10,0,True,0.8625,10,10
 OUT,RF,20,20,0,False,0.5125,10,10
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 OUT,RF,40,30,0,True,0.859375,30,29
 OUT,RF,10,10,0,False,0.03125,30,0
 OUT,RF,10,10,0,True,0.9464285714285714,40,40
 OUT,RF,10,10,0,False,0.4642857142857143,40,40
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 EDF,RF,50,30,0,True,0.9162995594713657,30,18
 EDF,RF,40,10,0,False,0.36123348017621143,30,15
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 MN,RF,20,20,0,True,0.7967032967032966,30,23
 MN,RF,10,40,0,False,0.46703296703296704,30,23
 OUT,RF,10,10,0,True,0.8625,10,10
 OUT,RF,20,20,0,False,0.5125,10,10
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 OUT,RF,40,30,0,True,0.859375,30,29
 OUT,RF,10,10,0,False,0.03125,30,0
 OUT,RF,10,10,0,True,0.9464285714285714,40,40
 OUT,RF,10,10,0,False,0.4642857142857143,40,40
 OUT,RF,40,10,0,True,0.9375,50,20
 OUT,RF,10,10,0,False,0.6875,50,18
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 AGRO,RF,10,10,0,True,0.8071748878923767,30,11
 AGRO,RF,30,40,0,False,0.4349775784753363,30,21
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 BSMX,RF,40,40,0,True,0.8992805755395683,30,28
 BSMX,RF,30,40,0,False,0.4244604316546763,30,22
 BSMX,RF,10,40,0,True,0.8854961832061069,40,35
 BSMX,RF,10,30,0,False,0.6564885496183206,40,35
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 EDF,RF,50,30,0,True,0.9162995594713657,30,18
 EDF,RF,40,10,0,False,0.36123348017621143,30,15
 EDF,RF,10,30,0,True,0.867579908675799,40,30
 EDF,RF,20,10,0,False,0.4383561643835616,40,30
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 MN,RF,20,20,0,True,0.7967032967032966,30,23
 MN,RF,10,40,0,False,0.46703296703296704,30,23
 MN,RF,20,10,0,True,0.8103448275862069,40,28
 MN,RF,10,50,0,False,0.6091954022988506,40,26
 OUT,RF,10,10,0,True,0.8625,10,10
 OUT,RF,20,20,0,False,0.5125,10,10
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 OUT,RF,40,30,0,True,0.859375,30,29
 OUT,RF,10,10,0,False,0.03125,30,0
 OUT,RF,10,10,0,True,0.9464285714285714,40,40
 OUT,RF,10,10,0,False,0.4642857142857143,40,40
 OUT,RF,40,10,0,True,0.9375,50,20
 OUT,RF,10,10,0,False,0.6875,50,18
 OUT,RF,10,10,0,True,0.925,60,43
 OUT,RF,10,30,0,False,0.625,60,44
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 HPR,RF,10,10,0,True,0.6944444444444444,20,15
 HPR,RF,40,10,0,False,0.5074074074074074,20,17
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 BIP,RF,10,10,0,True,0.7984084880636605,30,29
 BIP,RF,20,20,0,False,0.4509283819628647,30,29
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 CO,RF,10,10,0,True,0.7952755905511811,30,27
 CO,RF,30,40,0,False,0.44881889763779526,30,25
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 BSMX,RF,40,40,0,True,0.8992805755395683,30,28
 BSMX,RF,30,40,0,False,0.4244604316546763,30,22
 BSMX,RF,10,40,0,True,0.8854961832061069,40,35
 BSMX,RF,10,30,0,False,0.6564885496183206,40,35
 BSMX,RF,40,10,0,True,0.9105691056910569,50,44
 BSMX,RF,10,30,0,False,0.7154471544715447,50,47
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 AGRO,RF,10,10,0,True,0.8071748878923767,30,11
 AGRO,RF,30,40,0,False,0.4349775784753363,30,21
 AGRO,RF,10,50,0,True,0.7674418604651163,40,20
 AGRO,RF,50,50,0,False,0.5441860465116279,40,30
 OUT,RF,10,10,0,True,0.8625,10,10
 OUT,RF,20,20,0,False,0.5125,10,10
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 OUT,RF,40,30,0,True,0.859375,30,29
 OUT,RF,10,10,0,False,0.03125,30,0
 OUT,RF,10,10,0,True,0.9464285714285714,40,40
 OUT,RF,10,10,0,False,0.4642857142857143,40,40
 OUT,RF,40,10,0,True,0.9375,50,20
 OUT,RF,10,10,0,False,0.6875,50,18
 OUT,RF,10,10,0,True,0.925,60,43
 OUT,RF,10,30,0,False,0.625,60,44
 OUT,RF,10,10,0,True,1.0,70,44
 OUT,RF,10,10,0,False,0.375,70,40
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 MN,RF,20,20,0,True,0.7967032967032966,30,23
 MN,RF,10,40,0,False,0.46703296703296704,30,23
 MN,RF,20,10,0,True,0.8103448275862069,40,28
 MN,RF,10,50,0,False,0.6091954022988506,40,26
 MN,RF,10,10,0,True,0.8614457831325302,50,39
 MN,RF,40,10,0,False,0.4819277108433735,50,40
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 EDF,RF,50,30,0,True,0.9162995594713657,30,18
 EDF,RF,40,10,0,False,0.36123348017621143,30,15
 EDF,RF,10,30,0,True,0.867579908675799,40,30
 EDF,RF,20,10,0,False,0.4383561643835616,40,30
 EDF,RF,40,40,0,True,0.8957345971563981,50,27
 EDF,RF,40,20,0,False,0.2890995260663507,50,27
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 BSMX,RF,40,40,0,True,0.8992805755395683,30,28
 BSMX,RF,30,40,0,False,0.4244604316546763,30,22
 BSMX,RF,10,40,0,True,0.8854961832061069,40,35
 BSMX,RF,10,30,0,False,0.6564885496183206,40,35
 BSMX,RF,40,10,0,True,0.9105691056910569,50,44
 BSMX,RF,10,30,0,False,0.7154471544715447,50,47
 BSMX,RF,10,10,0,True,0.9130434782608695,60,30
 BSMX,RF,20,30,0,False,0.6608695652173913,60,37
 OUT,RF,10,10,0,True,0.8625,10,10
 OUT,RF,20,20,0,False,0.5125,10,10
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 OUT,RF,40,30,0,True,0.859375,30,29
 OUT,RF,10,10,0,False,0.03125,30,0
 OUT,RF,10,10,0,True,0.9464285714285714,40,40
 OUT,RF,10,10,0,False,0.4642857142857143,40,40
 OUT,RF,40,10,0,True,0.9375,50,20
 OUT,RF,10,10,0,False,0.6875,50,18
 OUT,RF,10,10,0,True,0.925,60,43
 OUT,RF,10,30,0,False,0.625,60,44
 OUT,RF,10,10,0,True,1.0,70,44
 OUT,RF,10,10,0,False,0.375,70,40
 OUT,RF,10,50,0,True,0.9583333333333334,80,37
 OUT,RF,20,10,0,False,0.4166666666666667,80,33
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 AGRO,RF,10,10,0,True,0.8071748878923767,30,11
 AGRO,RF,30,40,0,False,0.4349775784753363,30,21
 AGRO,RF,10,50,0,True,0.7674418604651163,40,20
 AGRO,RF,50,50,0,False,0.5441860465116279,40,30
 AGRO,RF,10,20,0,True,0.8840579710144928,50,23
 AGRO,RF,30,50,0,False,0.46859903381642515,50,35
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 BIP,RF,10,10,0,True,0.7984084880636605,30,29
 BIP,RF,20,20,0,False,0.4509283819628647,30,29
 BIP,RF,20,30,0,True,0.8888888888888888,40,32
 BIP,RF,10,50,0,False,0.3604336043360434,40,19
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 CO,RF,10,10,0,True,0.7952755905511811,30,27
 CO,RF,30,40,0,False,0.44881889763779526,30,25
 CO,RF,30,50,0,True,0.8284182305630027,40,35
 CO,RF,30,20,0,False,0.4772117962466488,40,35
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 MN,RF,20,20,0,True,0.7967032967032966,30,23
 MN,RF,10,40,0,False,0.46703296703296704,30,23
 MN,RF,20,10,0,True,0.8103448275862069,40,28
 MN,RF,10,50,0,False,0.6091954022988506,40,26
 MN,RF,10,10,0,True,0.8614457831325302,50,39
 MN,RF,40,10,0,False,0.4819277108433735,50,40
 MN,RF,20,30,0,True,0.8544303797468354,60,44
 MN,RF,40,10,0,False,0.5443037974683544,60,49
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 BSMX,RF,40,40,0,True,0.8992805755395683,30,28
 BSMX,RF,30,40,0,False,0.4244604316546763,30,22
 BSMX,RF,10,40,0,True,0.8854961832061069,40,35
 BSMX,RF,10,30,0,False,0.6564885496183206,40,35
 BSMX,RF,40,10,0,True,0.9105691056910569,50,44
 BSMX,RF,10,30,0,False,0.7154471544715447,50,47
 BSMX,RF,10,10,0,True,0.9130434782608695,60,30
 BSMX,RF,20,30,0,False,0.6608695652173913,60,37
 BSMX,RF,10,20,0,True,0.9345794392523364,70,54
 BSMX,RF,20,20,0,False,0.5981308411214953,70,56
 OUT,RF,10,10,0,True,0.8625,10,10
 OUT,RF,20,20,0,False,0.5125,10,10
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 OUT,RF,40,30,0,True,0.859375,30,29
 OUT,RF,10,10,0,False,0.03125,30,0
 OUT,RF,10,10,0,True,0.9464285714285714,40,40
 OUT,RF,10,10,0,False,0.4642857142857143,40,40
 OUT,RF,40,10,0,True,0.9375,50,20
 OUT,RF,10,10,0,False,0.6875,50,18
 OUT,RF,10,10,0,True,0.925,60,43
 OUT,RF,10,30,0,False,0.625,60,44
 OUT,RF,10,10,0,True,1.0,70,44
 OUT,RF,10,10,0,False,0.375,70,40
 OUT,RF,10,50,0,True,0.9583333333333334,80,37
 OUT,RF,20,10,0,False,0.4166666666666667,80,33
 OUT,RF,10,30,0,True,1.0,90,66
 OUT,RF,10,10,0,False,0.3125,90,24
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 EDF,RF,50,30,0,True,0.9162995594713657,30,18
 EDF,RF,40,10,0,False,0.36123348017621143,30,15
 EDF,RF,10,30,0,True,0.867579908675799,40,30
 EDF,RF,20,10,0,False,0.4383561643835616,40,30
 EDF,RF,40,40,0,True,0.8957345971563981,50,27
 EDF,RF,40,20,0,False,0.2890995260663507,50,27
 EDF,RF,30,10,0,True,0.9359605911330049,60,45
 EDF,RF,20,30,0,False,0.270935960591133,60,47
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 HPR,RF,10,10,0,True,0.6944444444444444,20,15
 HPR,RF,40,10,0,False,0.5074074074074074,20,17
 HPR,RF,40,40,0,True,0.7650375939849624,30,25
 HPR,RF,40,30,0,False,0.5037593984962406,30,23
 OUT,RF,10,10,0,True,0.8625,10,10
 OUT,RF,20,20,0,False,0.5125,10,10
 OUT,RF,10,40,0,True,0.8333333333333334,20,15
 OUT,RF,10,30,0,False,0.6388888888888888,20,15
 OUT,RF,40,30,0,True,0.859375,30,29
 OUT,RF,10,10,0,False,0.03125,30,0
 OUT,RF,10,10,0,True,0.9464285714285714,40,40
 OUT,RF,10,10,0,False,0.4642857142857143,40,40
 OUT,RF,40,10,0,True,0.9375,50,20
 OUT,RF,10,10,0,False,0.6875,50,18
 OUT,RF,10,10,0,True,0.925,60,43
 OUT,RF,10,30,0,False,0.625,60,44
 OUT,RF,10,10,0,True,1.0,70,44
 OUT,RF,10,10,0,False,0.375,70,40
 OUT,RF,10,50,0,True,0.9583333333333334,80,37
 OUT,RF,20,10,0,False,0.4166666666666667,80,33
 OUT,RF,10,30,0,True,1.0,90,66
 OUT,RF,10,10,0,False,0.3125,90,24
 OUT,RF,20,40,0,True,0.875,100,76
 OUT,RF,10,10,0,False,0.875,100,26
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 AGRO,RF,10,10,0,True,0.8071748878923767,30,11
 AGRO,RF,30,40,0,False,0.4349775784753363,30,21
 AGRO,RF,10,50,0,True,0.7674418604651163,40,20
 AGRO,RF,50,50,0,False,0.5441860465116279,40,30
 AGRO,RF,10,20,0,True,0.8840579710144928,50,23
 AGRO,RF,30,50,0,False,0.46859903381642515,50,35
 AGRO,RF,10,40,0,True,0.8442211055276382,60,33
 AGRO,RF,10,30,0,False,0.6834170854271356,60,31
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 BSMX,RF,40,40,0,True,0.8992805755395683,30,28
 BSMX,RF,30,40,0,False,0.4244604316546763,30,22
 BSMX,RF,10,40,0,True,0.8854961832061069,40,35
 BSMX,RF,10,30,0,False,0.6564885496183206,40,35
 BSMX,RF,40,10,0,True,0.9105691056910569,50,44
 BSMX,RF,10,30,0,False,0.7154471544715447,50,47
 BSMX,RF,10,10,0,True,0.9130434782608695,60,30
 BSMX,RF,20,30,0,False,0.6608695652173913,60,37
 BSMX,RF,10,20,0,True,0.9345794392523364,70,54
 BSMX,RF,20,20,0,False,0.5981308411214953,70,56
 BSMX,RF,30,40,0,True,0.8888888888888888,80,59
 BSMX,RF,50,10,0,False,0.46464646464646464,80,59
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 MN,RF,20,20,0,True,0.7967032967032966,30,23
 MN,RF,10,40,0,False,0.46703296703296704,30,23
 MN,RF,20,10,0,True,0.8103448275862069,40,28
 MN,RF,10,50,0,False,0.6091954022988506,40,26
 MN,RF,10,10,0,True,0.8614457831325302,50,39
 MN,RF,40,10,0,False,0.4819277108433735,50,40
 MN,RF,20,30,0,True,0.8544303797468354,60,44
 MN,RF,40,10,0,False,0.5443037974683544,60,49
 MN,RF,10,30,0,True,0.8333333333333334,70,42
 MN,RF,50,50,0,False,0.5,70,49
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 EDF,RF,50,30,0,True,0.9162995594713657,30,18
 EDF,RF,40,10,0,False,0.36123348017621143,30,15
 EDF,RF,10,30,0,True,0.867579908675799,40,30
 EDF,RF,20,10,0,False,0.4383561643835616,40,30
 EDF,RF,40,40,0,True,0.8957345971563981,50,27
 EDF,RF,40,20,0,False,0.2890995260663507,50,27
 EDF,RF,30,10,0,True,0.9359605911330049,60,45
 EDF,RF,20,30,0,False,0.270935960591133,60,47
 EDF,RF,20,30,0,True,0.9333333333333333,70,54
 EDF,RF,20,10,0,False,0.27692307692307694,70,54
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 BIP,RF,10,10,0,True,0.7984084880636605,30,29
 BIP,RF,20,20,0,False,0.4509283819628647,30,29
 BIP,RF,20,30,0,True,0.8888888888888888,40,32
 BIP,RF,10,50,0,False,0.3604336043360434,40,19
 BIP,RF,50,50,0,True,0.8808864265927978,50,50
 BIP,RF,10,10,0,False,0.3518005540166205,50,33
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 CO,RF,10,10,0,True,0.7952755905511811,30,27
 CO,RF,30,40,0,False,0.44881889763779526,30,25
 CO,RF,30,50,0,True,0.8284182305630027,40,35
 CO,RF,30,20,0,False,0.4772117962466488,40,35
 CO,RF,10,10,0,True,0.8027397260273973,50,22
 CO,RF,50,50,0,False,0.5315068493150685,50,40
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 BSMX,RF,40,40,0,True,0.8992805755395683,30,28
 BSMX,RF,30,40,0,False,0.4244604316546763,30,22
 BSMX,RF,10,40,0,True,0.8854961832061069,40,35
 BSMX,RF,10,30,0,False,0.6564885496183206,40,35
 BSMX,RF,40,10,0,True,0.9105691056910569,50,44
 BSMX,RF,10,30,0,False,0.7154471544715447,50,47
 BSMX,RF,10,10,0,True,0.9130434782608695,60,30
 BSMX,RF,20,30,0,False,0.6608695652173913,60,37
 BSMX,RF,10,20,0,True,0.9345794392523364,70,54
 BSMX,RF,20,20,0,False,0.5981308411214953,70,56
 BSMX,RF,30,40,0,True,0.8888888888888888,80,59
 BSMX,RF,50,10,0,False,0.46464646464646464,80,59
 BSMX,RF,10,20,0,True,0.9010989010989011,90,43
 BSMX,RF,10,20,0,False,0.5494505494505495,90,46
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 AGRO,RF,10,10,0,True,0.8071748878923767,30,11
 AGRO,RF,30,40,0,False,0.4349775784753363,30,21
 AGRO,RF,10,50,0,True,0.7674418604651163,40,20
 AGRO,RF,50,50,0,False,0.5441860465116279,40,30
 AGRO,RF,10,20,0,True,0.8840579710144928,50,23
 AGRO,RF,30,50,0,False,0.46859903381642515,50,35
 AGRO,RF,10,40,0,True,0.8442211055276382,60,33
 AGRO,RF,10,30,0,False,0.6834170854271356,60,31
 AGRO,RF,20,30,0,True,0.8691099476439791,70,48
 AGRO,RF,40,20,0,False,0.5549738219895288,70,48
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 MN,RF,20,20,0,True,0.7967032967032966,30,23
 MN,RF,10,40,0,False,0.46703296703296704,30,23
 MN,RF,20,10,0,True,0.8103448275862069,40,28
 MN,RF,10,50,0,False,0.6091954022988506,40,26
 MN,RF,10,10,0,True,0.8614457831325302,50,39
 MN,RF,40,10,0,False,0.4819277108433735,50,40
 MN,RF,20,30,0,True,0.8544303797468354,60,44
 MN,RF,40,10,0,False,0.5443037974683544,60,49
 MN,RF,10,30,0,True,0.8333333333333334,70,42
 MN,RF,50,50,0,False,0.5,70,49
 MN,RF,20,10,0,True,0.9295774647887324,80,41
 MN,RF,20,30,0,False,0.5140845070422535,80,43
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 EDF,RF,50,30,0,True,0.9162995594713657,30,18
 EDF,RF,40,10,0,False,0.36123348017621143,30,15
 EDF,RF,10,30,0,True,0.867579908675799,40,30
 EDF,RF,20,10,0,False,0.4383561643835616,40,30
 EDF,RF,40,40,0,True,0.8957345971563981,50,27
 EDF,RF,40,20,0,False,0.2890995260663507,50,27
 EDF,RF,30,10,0,True,0.9359605911330049,60,45
 EDF,RF,20,30,0,False,0.270935960591133,60,47
 EDF,RF,20,30,0,True,0.9333333333333333,70,54
 EDF,RF,20,10,0,False,0.27692307692307694,70,54
 EDF,RF,10,10,0,True,0.8877005347593583,80,50
 EDF,RF,50,40,0,False,0.1925133689839572,80,43
 BSMX,RF,10,10,0,True,0.7612903225806451,10,10
 BSMX,RF,10,10,0,False,0.43870967741935485,10,10
 BSMX,RF,30,30,0,True,0.8095238095238095,20,12
 BSMX,RF,20,10,0,False,0.5918367346938775,20,7
 BSMX,RF,40,40,0,True,0.8992805755395683,30,28
 BSMX,RF,30,40,0,False,0.4244604316546763,30,22
 BSMX,RF,10,40,0,True,0.8854961832061069,40,35
 BSMX,RF,10,30,0,False,0.6564885496183206,40,35
 BSMX,RF,40,10,0,True,0.9105691056910569,50,44
 BSMX,RF,10,30,0,False,0.7154471544715447,50,47
 BSMX,RF,10,10,0,True,0.9130434782608695,60,30
 BSMX,RF,20,30,0,False,0.6608695652173913,60,37
 BSMX,RF,10,20,0,True,0.9345794392523364,70,54
 BSMX,RF,20,20,0,False,0.5981308411214953,70,56
 BSMX,RF,30,40,0,True,0.8888888888888888,80,59
 BSMX,RF,50,10,0,False,0.46464646464646464,80,59
 BSMX,RF,10,20,0,True,0.9010989010989011,90,43
 BSMX,RF,10,20,0,False,0.5494505494505495,90,46
 BSMX,RF,10,10,0,True,0.8192771084337349,100,60
 BSMX,RF,50,10,0,False,0.39759036144578314,100,59
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 HPR,RF,10,10,0,True,0.6944444444444444,20,15
 HPR,RF,40,10,0,False,0.5074074074074074,20,17
 HPR,RF,40,40,0,True,0.7650375939849624,30,25
 HPR,RF,40,30,0,False,0.5037593984962406,30,23
 HPR,RF,50,10,0,True,0.7461832061068703,40,27
 HPR,RF,20,20,0,False,0.45610687022900764,40,27
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 MN,RF,20,20,0,True,0.7967032967032966,30,23
